text_content,is_ai_generated,source_dataset,domain,model
"The novel, which is intensely autobiographical as Rihani himself immigrated as a child, tells the story of two boys, named Khalid and Shakib, from Baalbek in Lebanon (at the time, the Syrian province of the Ottoman Empire) who migrate together to the United States, coming by ship through Ellis Island and enduring the classic ""Via Dolorosa"" of an immigrant. They move into a wet cellar in the Little Syria community of Lower Manhattan near Battery Park and begin to peddle counterfeit Holy Land trinkets and religious items throughout the city, a typical Arab endeavor in America. 

While Shakid, although himself a poet, is focused and accumulates savings through peddling, Khalid becomes distracted and turns away from commercial activity toward frantically consuming Western literature and participating in the New York City intellectual and bohemian scene. 

At one point, he burns his peddling box, decrying the dishonesty of their sales. After exhaustion from reckless ""bohemian"" pursuits, Khalid shifts towards party politics when he is offered the position of a functionary and ward for the Arab community in the machine politics of the city. 

However, Khalid insists on moral purity in his political work, causing conflict with his ""Boss."" 

As a result, he is jailed for a brief time of ten days (Shakid helps secure his release) under the charge of misapplying public funds. The two decide to return to Lebanon before long, and Khalid then shifts back to intense peddling for a time, paying off his accumulated debts and earning funds for return passage. 

Describing the result of their return, Christoph Schumann has stated that ""the subsequent course of events mirrors the progress of his American experience: spiritual retreat, political activism, and persecution."" Khalid soon engages in a series of actions that anger Maronite clerics in his home city. 

He refuses to attend church services and spreads pamphlets and ideas seen as heretical. 

Moreover, he presses his wish to marry Najma, a young cousin, but Church leaders refuse to grant consent. As result of the growing conflict, Khalid is excommunicated, Najma is forced to marry another, and Khalid moves to the mountain forests and starts to live as a hermit. During this period of exile, he contemplates nature and integrates lessons learned in America with his views on the cultural and political dilemmas of the Arab world. He evolves into a self-identified ""voice"" for the Arabs, and chooses to return to spread his views on liberation from the Ottoman empire and on the importance of religious unity and scientific progress. 

Khalid travels to different cities engaging in political and spiritual speech, periodically writing letters to Shakib. 

During his travels, Khalid meets an American Baha'i woman named Mrs. Gotfry with whom he discursively engages on questions of love and religion. He travels to Damascus where he speaks in the Great Mosque about his views of the West and of religious tradition, producing a riot and prompting the Ottoman authorities to pursue his arrest. He flees with Mrs. Gotfry to Baalbek, where he meets Shakib and learns that Najma, along with her young son, is abandoned and now ill. All together (Khalid, Mrs. Gotfry, Najma, her son, and Shakib), they flee to the Egyptian desert to escape the Ottoman authorities. After an idyllic period in the desert of several months, Mrs. Gotfry and Shakib leave. Najma's son, Najid, dies suddenly of an unexpected illness, and Najma relapses and follows him in death in her grief. 

Khalid disappears and does not contact Shakib; his whereabouts are unknown.",0,raid_adversarial,books,human
"Nicholas Nickleby's father dies unexpectedly after losing all of his money in a series of poor investments. 

Nicholas, his mother and his younger sister, Kate, are forced to give up their comfortable lifestyle in Devonshire and travel to London to seek the aid of their only relative, Nicholas's uncle Ralph Nickleby. Ralph, a cold and ruthless businessman, has no desire to help his destitute relations and hates Nicholas on sight. 

He gets Nicholas a low-paying job as an assistant to Wackford Squeers, who runs the school Dotheboys Hall. Nicholas is initially wary of Squeers (a very unpleasant man with one eye) because he is gruff and violent towards his young charges, but he tries to quell his suspicions. 

As Nicholas boards the stagecoach for Greta Bridge, he is handed a letter by Ralph's clerk, Newman Noggs, a once-wealthy man who has lost all of his money and has become an alcoholic. 

The letter expresses concern for the innocent young man and offers assistance if Nicholas ever requires it. Once he arrives in Yorkshire, Nicholas comes to realise that Squeers is running a scam: he takes in unwanted children (most of whom are illegitimate, crippled or deformed) for a high fee, and starves and mistreats his charges while using the money sent by their parents to pad his own pockets. Squeers and his monstrous wife whip and beat the children regularly while spoiling their own son rotten. While he is there, Nicholas befriends a simple boy named Smike, who is older than the other “students” and now acts as an unpaid servant. Nicholas attracts the attention of Fanny Squeers, his employer's plain and shrewish daughter, who deludes herself into thinking that Nicholas is in love with her. She attempts to disclose her affections during a game of cards, but Nicholas doesn't catch her meaning. 

Instead he ends up flirting with her friend Tilda Price, to the consternation of both Fanny and Tilda's friendly but crude-mannered fiancé John Browdie. 

After being accosted by Fanny again, Nicholas bluntly tells her he does not return her affections and wishes to be free of the horrible atmosphere of Dotheboys Hall, earning her hatred. 

One morning, Smike runs away, but is caught and brought back to Dotheboys. 

Squeers begins to beat him, but Nicholas intervenes. Squeers strikes him across the face and Nicholas snaps, beating the schoolmaster violently. Quickly packing his belongings and leaving Dotheboys Hall, he meets John Browdie on the way. 

Browdie finds the idea that Squeers himself has been beaten uproariously funny, and gives Nicholas money and a walking staff to aid him on his trip back to London. 

At dawn, he is found by Smike, who begs to come with him. 

Nicholas and Smike set out towards London. 

Nicholas seeks out the aid of Newman Noggs, who shows him a letter that Fanny Squeers has written to Ralph viciously exaggerating the events of the beating. Noggs tells Nicholas, who is intent on confronting his uncle, that Ralph is out of town and advises him to find a job. 

Nicholas goes to an employment office, where he encounters a strikingly beautiful girl. 

His search for employment fails, and he is about to give up when Noggs offers him the meagre position of French teacher to the children of his neighbours, the Kenwigs family, and Nicholas is hired under the assumed name of “Johnson” to teach the children French. Meanwhile, Kate and her mother are forced by Ralph to move out of their lodgings in the house of the kindly portrait painter Miss LaCreevy and into a cold and drafty house Ralph owns in a London slum. 

Ralph finds employment for Kate working for a milliner, Madame Mantalini. Her husband, Mr Mantalini, is a gigolo who depends on his wife to supply his extravagant tastes and offends Kate by flirting with her. Kate proves initially clumsy at her job, which endears her to the head of the showroom, Miss Knag, a vain and foolish woman who uses Kate to make herself look better. This backfires when a client prefers to be served by the young and pretty Kate rather than the aging Miss Knag, who blames Kate for the insult. 

As a result, Kate is ostracised by the other milliners and left friendless. 

Ralph asks Kate to attend a dinner he is hosting for some business associates, and when she arrives she discovers she is the only woman in attendance. The other guests include the disreputable nobleman Sir Mulberry Hawk and his friend, Lord Frederick Verisopht. 

Hawk humiliates Kate at dinner by making her the subject of an offensive bet. After one too many drinks he attempts to force himself on her but is stopped by Ralph. 

Ralph shows some unexpected tenderness towards Kate but insinuates that he will withdraw his financial help if she tells her mother about what happened. 

Several days later, Nicholas discovers that his uncle has returned. 

He visits his mother and sister just as Ralph is reading them Fanny Squeers’s letter and slandering Nicholas. 

He confronts his uncle, who vows to give no financial assistance to the Nicklebys as long as Nicholas stays with them. 

His hand forced, Nicholas agrees to leave London, but warns Ralph that a day of reckoning will one day come between them. The next morning, Nicholas and Smike travel towards Portsmouth with the intention of becoming sailors. At an inn, they encounter the theatrical manager Vincent Crummles, who hires Nicholas (still going under the name of Johnson) on sight as his new juvenile lead and playwright with the task of adapting French tragedies into English and then modifying them for the troop’s minimal dramatic abilities. Nicholas and Smike join the acting company and are warmly received by the troupe, which includes Crummles’s formidable wife, their daughter, “The Infant Phenomenon”, and many other eccentric and melodramatic thespians. 

Nicholas and Smike make their debuts in Romeo and Juliet, as Romeo and the Apothecary respectively, and are met with great acclaim from the provincial audiences. 

Back in London, Mr Mantalini’s reckless spending has bankrupted his wife. 

Madame Mantalini is forced to sell her business to Miss Knag, whose first order of business is to fire Kate. 

She finds employment as the companion of the social-climbing Mrs Wittiterly. Meanwhile, Sir Mulberry Hawk begins a plot to humiliate Kate for refusing his advances. He uses Lord Frederick, who is infatuated with her, to discover where she lives from Ralph. He is about to succeed in this plot when Mrs Nickleby enters Ralph’s office, and the two rakes switch their attentions from Kate’s uncle to her mother, successfully worming their way into Mrs Nickleby’s company and gaining access to the Wittiterly house. Kate goes to her uncle for assistance, but he refuses to help her, citing his business relationships with Hawk and Verisopht. 

It is left to Newman Noggs to come to her aid, and he writes to Nicholas, telling him in vague terms of his sister’s need for him. Nicholas immediately quits the Crummles troop and returns to London. 

When he arrives, he searches the city for Noggs, Miss La Creevy and his family to discover what has occurred. 

This search proves unsuccessful until he accidentally overhears Hawk and Lord Frederick rudely toasting Kate in a restaurant. 

He is able to glean from their conversation what has happened, and confronts them. 

Hawk refuses to give Nicholas his name or respond to his accusations. When he attempts to leave, Nicholas follows him out, and leaps onto the running board of his carriage, demanding his name. Hawk attempts to strike him, and Nicholas loses his temper, beating the nobleman and spooking the horses, causing the carriage to crash. Hawk is injured in the crash and vows revenge, but Lord Verisopht, remorseful for his treatment of Kate, tells him that he will attempt to stop him. Later, after Hawk has recovered, they quarrel over Hawk’s insistence on harming Nicholas, and Verisopht strikes Hawk, resulting in a duel. 

Verisopht is killed, and Hawk flees to France. 

As a result, Ralph loses a large sum of money owed to him by the deceased lord. Nicholas collects Kate from the Wittiterlys, and with their mother and Smike, they move back into Miss LaCreevy’s house. Nicholas pens a letter to Ralph refusing, on behalf of his family, a penny of his uncle’s money or influence. 

Returning to the employment office, Nicholas meets Charles Cheeryble, a wealthy and extremely benevolent merchant who runs a business with his twin brother Ned. 

Hearing Nicholas’s story, the brothers take him into their employ at a generous salary and provide his family with a small house in a London suburb. 

Ralph encounters a beggar, who recognises him and reveals himself as Brooker, Ralph’s former employee. 

He attempts to blackmail Ralph with a piece of unknown information, but is driven off. Returning to his office, Ralph receives Nicholas’s letter and begins plotting against his nephew in earnest. 

Wackford Squeers returns to London and joins Ralph in his plots. 

Smike has the misfortune to run into Squeers on a London street, who kidnaps him. Luckily for Smike, John Browdie is honeymooning in London with his new wife Tilda and discovers his predicament. When they have dinner with Squeers, Browdie fakes an illness and takes the opportunity to rescue Smike and send him back to Nicholas. In gratitude, Nicholas invites the Browdies to dinner. At the party, also attended by the Cheerybles’s nephew Frank and their elderly clerk Tim Linkinwater, Ralph and Squeers attempt to reclaim Smike by presenting forged documents that he is the long-lost son of a man named Snawley (who, in actuality, is a friend of Squeers with children at Dotheboys Hall). 

Smike refuses to go, but the threat of legal action remains. While at work, Nicholas encounters the beautiful young woman he had seen in the employment office and realises he is in love with her. 

The brothers tell him that her name is Madeline Bray, the penniless daughter of a debtor, Walter Bray, and enlist his help in obtaining small sums of money for her by commissioning her artwork, the only way they can help her due to her tyrannical father. Arthur Gride, an elderly miser, offers to pay a debt Ralph is owed by Walter Bray in exchange for the moneylender’s help. Gride has illegally gained possession of the will of Madeline’s grandfather, and she will become an heiress upon the event of her marriage. The two moneylenders convince Bray to bully his daughter into accepting the disgusting Gride as a husband with the promise of paying off his debts. Ralph is not aware of Nicholas’ involvement with the Brays, and Nicholas does not discover Ralph’s scheme until the eve of the wedding. He appeals to Madeline to cancel the wedding, but despite her feelings for Nicholas, she is too devoted to her dying father to go against his wishes. On the day of the wedding, Nicholas attempts to stop it once more but his efforts prove academic when Bray, guilt-ridden at the sacrifice his daughter has made for him, dies unexpectedly. Madeline thus has no reason to marry Gride and Nicholas and Kate take her to their house to recover. Smike has contracted tuberculosis and become dangerously ill. In a last attempt to save his friend’s health, Nicholas takes him to his childhood home in Devonshire, but Smike’s health rapidly deteriorates. On his deathbed, Smike is startled to see the man who brought him to Squeers' school. Nicholas dismisses it as an illusion but it is later revealed that Smike was right. 

After confessing his love for Kate, Smike dies peacefully in Nicholas’s arms. 

When they return to Gride’s home after the aborted wedding, Ralph and Gride discover that Peg Sliderskew, Gride’s aged housekeeper, has robbed Gride, taking, amongst other things, the will. To get it back, Ralph enlists Wackford Squeers’s services to track down Peg. 

Noggs discovers this plot, and with the help of Frank Cheeryble, he is able to recover the will and have Squeers arrested. 

The Cheeryble brothers confront Ralph, informing him that his various schemes against Nicholas have failed. They advise him to retire from London before charges are brought up against him, as Squeers is determined to confess all and implicate Ralph. He refuses their help, but is summoned back to their offices that evening and told that Smike is dead. 

When he reacts to the news with vicious glee, the brothers reveal their final card. 

The beggar Brooker emerges, and tells Ralph that Smike was his own son. 

As a young man, Ralph had married a woman for her fortune, but kept it secret so as to not forfeit her inheritance. She eventually left him after bearing him a son, whom he entrusted to Brooker, who was then his clerk. 

Brooker, taking the opportunity for vengeance, took the boy to Squeers’ school and told Ralph the boy had died. Brooker now repents his action, but a transportation sentence kept him from putting the matter right. 

Devastated at the thought that his only son died as the best friend of his greatest enemy, Ralph commits suicide. 

Squeers is sentenced to transportation to Australia, and, upon hearing this, the boys at Dotheboys Hall rebel against the Squeers family and escape with the assistance of John Browdie. Nicholas becomes a partner in the Cheerybles' firm and marries Madeline. Kate and Frank Cheeryble also marry, as do Tim Linkinwater and Miss LaCreevy. 

Brooker dies penitent. 

Noggs recovers his respectability. The Nicklebys and their now extended family return to Devonshire, where they live in peace and contentment.",0,raid_adversarial,books,human
"Adam Kindred is a recently divorced climatologist who has moved back to England. 

After attending an interview for a Senior Research Fellowship position at Imperial College, London, he goes into an Italian restaurant in Chelsea and briefly encounters Dr Philip Wang, who accidentally leaves a file behind. 

Adam takes it to his hotel, only to discover that Wang has been murdered with a knife in his body. Before Wang dies, he asks Adam to remove it and so Adam becomes incriminated in his murder. Deciding to take refuge, he shelters in a small patch of gardens on London's Embankment to give himself time to think. He decides to go underground, cutting up all his cards and removing anything that could identify him. He soon leads the life of a tramp, searching in rubbish bins for food and only venturing out at night. 

In the meantime, he decides to try and find out from the file in his possession why Wang was murdered and if there is any connection to Calenture-Deutz, the pharmaceutical company Wang was working for. Calenture-Deutz is a company set up by Ingram Fryzer who is another of the novel's protagonists. 

Ingram is married with three children and is about to reap large profits from the introduction of a new anti-asthma drug, Zembla-4, that is just about to be launched onto the market after its clinical trials supervised by Dr Wang. To speed up the search for the killer, the company offers a £100,000 reward. 

Adam decides to visit St Botolph's hospital to find out more about what Wang was working on. However, he is viciously mugged near the Shaft, a sink estate in Rotherhithe, and is helped by Mhouse, a black prostitute, who gives him the address of the Church of John Christ. He decides to visit the church to get a decent meal and meets some fellow tramps there who are in the same dire situation. 

Meanwhile, Ingram is having his own troubles - Alfredo Rilke is a major shareholder in his company and he wants to launch Zembla-4 against Ingram's wishes, since he considers it too early. It turns out, unbeknown to Ingram, that Rilke has paid an assassin, Jonjo, to find Adam and the missing file which is vital to Rilke since it contains evidence that is damaging to the new drug. Whilst Adam begins his life as a beggar, posing as a blind man to obtain money from sympathetic people, Jonjo is getting closer to his quarry. He enquiries lead him to the Shaft and he pays to find out where Adam is. He learns where Adam was dropped off by Mhouse and her friend, Mohammed, and waits for Adam at his Embankment hideaway. Fortunately, Adam recognises him from an earlier encounter and decides to rent a room with Mhouse and her young son, Ly-on, paying Mhouse for sex from his begging money. His life becomes more stable until, one evening whilst walking with Ly-on, he passes Jonjo who does not recognise him with his beard and holding the young boy's hand. 

Adam tells Mhouse he has to leave for Scotland and shacks up with Vladimir, who dies the same night from too much 'monkey'. 

Adam decides to take on Vlad's fake identity and his new job as a hospital porter at Bethnal & Bow, before he gets a transfer to St Botolph. Here, he is able to establish why there were problems with the Zembla-4 drug. 

Bad news starts to surround Zembla-4 and Rilke eventually informs Ingram that his proposed takeover of Calenture-Deutz is now off. 

Ingram has also been feeling strangely ill and it turns out he has a brain tumour that he has removed. Jonjo, having failed to find Kindred, is sacked from his position as a 'security consultant' and is forced to leave the country after realizing that he will be made the fall guy for Philip Wang's murder and that the killers are now after him. 

Ingram Fryzer realizes that there is something strange about the drug but decides to fit in with Rilke's plans, knowing that he will financially benefit from them. 

However, he suspects that there is a plot to unseat him and tries to sort out a plan for fighting back. 

In the meantime, Adam has sorted out a plan for attacking Calenture-Deutz following the death of Mhouse at the hands of Jonjo. 

He also meets Rita, a policewoman, whilst identifying Mhouse's body and starts to see more of her. 

He puts his scheme into place and, as a result, Fryzer's comfortable life starts to collapse around him, particularly after a shareholder's meeting and the sale of shares by his bankrupt brother-in-law, Ivo Lord Redcastle, who is a director on the company's Board. 

And Adam Kindred, happily involved with Rita and Ly-on, decides to retain his identity of Primo Belem and to discard his former life as Adam Kindred and all his negative associations with it.",0,raid_adversarial,books,human
"Princess Taramis of Shadizar promises to bring Conan's lost love Valeria back to life if the Cimmerian will procure two magical items that she hopes will gain her ultimate power, a wizard's gem and a horn that can awaken the dreaming god Dagoth. 

He undertakes the quest together with his thief partner Malak and Taramis' niece Jehnna and henchman Bombaata. On their journey they are joined by two additional allies whom Conan saves from dire fates; the magician Akiro and the female warrior Zula. At their goal, the castle of the wizard Amon-Rama, Jehnna is kidnapped. Thanks to Akiro's magic she is located in Amon-Rama's lair and a way in is discovered. 

Inside, Conan is separated from the others and forced to battle a Man-Ape in a hall of mirrors, which he is only able to defeat by destroying the mirrors. He also mortally wounds the wizard, who is hiding behind one of them. 

Jehnna, who is the only person who can safely handle the wizard's gem, retrieves the first magical item. 

Afterwards the group beats off an attack by Corinthian soldiers, and continues on to the fortress that holds the horn. It is retrieved at the cost of a battle with its Dagoth-worshipping keepers, whose leader Akiro defeats in a sorcerous duel. 

Bombaata and Jehnna escape through a tunnel, which the former closes to the others by starting a landslide. 

Back at Taramis' palace, the queen conducts a ritual to awaken Dagoth that entails the placing of the horn on the forehead of the sleeping deity, and ultimately the sacrifice of Jehnna. Conan, Akiro and Zula, having survived the landslide, interrupt the proceedings. 

Conan fights and defeats Bombaata while Zula rescues Jehnna. In the absence of the sacrifice, Dagoth is an uncontrollable monster on his revival, eating Taramis and threatening the destruction of everything else. On the advice of Akiro, Conan rips the horn from Dagoth's forehead, and the creature finally falls. 

In the aftermath, Jehnna succeeds to the throne of Shadazar and takes Zula, Akiro, and Malak as advisors. She offers Conan her hand and a place at her side as king, but the Cimmerian prefers to win his own kingdom.",0,raid_adversarial,books,human
"Tichy arrives on Entia to discover a unique anthropomorphic civilization divided into two major states: Kurdlandia (from ""kurdl"") and Luzania. These names require some explanations. Kurdl is a huge animal inhabiting the marshes of Entia. 

The name of the animal is Lem's invention, used in earlier tales about Tichy. 

(In Polish it is kurdel, however in declensions of the word the root converts into ""kurdl-"", hence there are no associations with the English word ""curdle""). 

The name ""Luzania"" derives from the Polish root ""luz-"" with the meaning of ""loose"", ""not restrained""; the choice will become clear below. Kurdlandia's guiding ideology is ""national mobilism"", that is the vast majority of the population must live inside of the (live) kurdls, in their stomachs, various passages, and internal organs. Kurdls walk about the marshes, guided by drivers, and their inhabitants hence are able to explore the land of their wonderful country inside of their home kurdl, in the words of a patriotic individual the main character spoke to. Inhabitants of the kurdls may get out periodically (at least for 24 hours a year). Exceptions are largely confined to high government officials who live outside the marshes, on dry ground, in normal houses. Kurdlandia has no technology to speak of and is proud of it. The other state, Luzania, constitutes the most significant treatment of the topic of an ""ideal state"" in Lem (and many would argue, in all science fiction). 

Their most prominent accomplishment is the creation of ""ethicsphere"" (compare ""atmosphere""). They have produced huge numbers of molecular sized nanobots called ""shustrs"" (""quickies"" in English) that serve to control matter in the shustrated areas. 

The primary function of the shustrs is the enforcement of the laws of ethics as physical laws (hence the word ethicsphere). Hence, it is a physical law in Luzania that it is not possible to hurt an individual physically. 

If you try to strike your neighbor, your hand will be stopped by suddenly occurring air viscosity (but it would not hurt you either). If you try to drown, the water will push you out. 

Doing non-physical harm, such as by pestering, criticizing, and otherwise mentally tormenting people is still possible, although in such a case the shustrs would probably help the victim to walk away from the attackers. 

In fact, there is a whole protest movement in Luzania of people who want to end the ethicsphere, and a major element of their activities is trying to inflict harm on anybody just to prove the possibility of doing so, but they have not succeeded yet. 

The shustrs also serve to produce material goods necessary to maintain a high standard of living. 

Hence, there is not much of an economic life going on, although there are limits for the amount of energy individuals may spend on satisfying their needs. 

Many Luzanians are involved in intellectual pursuits, such as being professors, students, and government officials, but the problem of nothing productive to do stands prominent. Apparently the shustrs are capable of some collective thought, at least for the purposes of self-replication and self-improvement, as well as in order to identify instances of potential harm to individuals (no small feat, no doubt). The artists of Luzania feel particularly slighted by the fact that shustrs can create art of all forms of much greater quality than they can; naturally, many of them are members of the protest movement. There exists ideological opposition between the collectivist Kurdlandia and the generally libertarian Luzania. 

Generally speaking, many of the people holed up in the kurdls on poor rations would have been more than happy to run away and live in plenty across the border. 

On the other hand, many Luzanians, especially university students and faculty, dislike the consumerism and ethical limitations of freedom under the shustrs and call variously for the imposition of the kurdl-ism or at least for a slight rollback of the technological development and the abolition of the shustrs, depending on the degree of radicalism of the individual. 

Luzanians also enjoy traveling to Kurdlandia on vacation to get out of the shustrated areas. The main character spends most of his time in Luzania, studying the history of the world and the current Luzanian social system. 

We learn about it through his words. de:Lokaltermin (Stanisław Lem) es:Regreso a Entia pl:Wizja lokalna (powieść) ru:Осмотр на месте",0,raid_adversarial,books,human
"Set in the fictional European kingdom of Lutha, the protagonist is a young American named Barney Custer, of Beatrice, Nebraska, who is the son of an American farmer and a runaway Luthan princess, Victoria Rubinroth. 

Unaware of his royal blood, much less that he is a dead ringer for his relative Leopold, the current king of Lutha, Barney visits Lutha on the eve of the First World War to see for himself his mother's native land. 

As he arrives in Lutha, King Leopold has just escaped from his ten years' imprisonment at the hands of his scheming uncle, Prince Peter of Blentz. Much to his own and everyone else's confusion, Barney is naturally mistaken for the king, leading to numerous complications. Barney meets and falls in love with Princess Emma Von Der Tann, Leopold's promised bride and then becomes intimately involved in Luthan affairs, working to help the king and ultimately allowing himself to be proclaimed as king while impersonating Leopold to prevent Prince Peter from seizing the throne. 

He finally succeeds in foiling Peter's plans to become king himself by rescuing and fighting for the real king. 

Unfortunately, after his coronation, King Leopold discovers the shared love between Barney and Princess Emma, and Barney is forced to leave Lutha, mimicking the flight of his father years earlier, though his father left with a princess—Barney has only a soldier. Thus ends part one. 

In the second part of the novel, the European skies are darkening as World War I has begun. In Lutha, King Leopold has proven himself to be a bad ruler and has not yet persuaded Princess Emma to marry him. 

In Nebraska, Barney's soldier friend leaves the farm to return to Lutha. Barney himself is attacked by one of Prince Peter's henchmen and he decides to return to Lutha as well. After an adventurous trip across war-torn Europe, which includes being mistaken for a spy by the Austrians and barely escaping a firing squad, Barney finally reaches Lutha, where he once again is forced to impersonate the king in order to save Lutha from the advancing Austrians. He makes a diplomatic alliance with Serbia, and defeats the Austrians in person, thereby saving Lutha. The real king Leopold, who has been his antagonist throughout the second part of the novel, is mistaken for Barney and killed by one of Prince Peter's henchmen. 

Barney then consents to remain as king of Lutha, married at last to Princess Emma.",0,raid_adversarial,books,human
"John Midas is a very greedy young boy who only loves to eat candy, especially chocolate. His parents keep trying to get him to eat healthy meals, but all he wants to eat is chocolate, to the point where he must take nightly doses of a vitamin tonic to keep nourished. 

John has to find a way to continue eating chocolate without being noticed. 

One day, John happens across an unusual coin lying on the sidewalk, about the size of a quarter. One face depicts a fat boy, and the other is inscribed with his initials, ""J.M."" 

Shortly thereafter, he encounters a candy store he has never seen before, which is further mysterious considering the owner knows John's name immediately and claims that the strange coin is the only kind of money he accepts. John uses the coin to purchase a large box of chocolates. That night, in bed, John opens the box to dejectedly discover that it contains only one small chocolate ball, with an exquisite flavor.When John wakes up he brushes his teeth only to find his tooth paste turned to chocolate. What starts out as a dream come true quickly becomes uncomfortable, as John becomes thirstier and thirstier, sicker and sicker, and begins longing for the good, wholesome foods his parents always wanted him to eat. 

John complains of the condition to his father, who take him to the family doctor, where his condition is revealed, although the doctor thinks it is some rare disease. 

Discomfort turns to nightmare, as John tries to console his weeping mother with a kiss, only to turn her into a chocolate statue. Finally considering someone else's good above his own, John tracks down the storekeeper of the candy shop, and he tries to set things right. 

The mystery of the shop is is not explained that in the ending, when John as part of his reformed self, feels he should be grateful to the store owner for undoing all of John's damage, runs back to the candy shop only to find an empty lot where the store once stood, though it is highly possible that he cannot see it due to him overcoming his greediness.]]",0,raid_adversarial,books,human
"Modesty Blaise and Willie Garvin are in Paris. Modesty is being wined and dined by René Vaubois, head of the French Deuxième Bureau (the French Intelligence Service), on a floating restaurant on the Seine. René asks Modesty for advice regarding a new protection racket. High-level people all over the world are receiving death threats, and those who don't pay end up dead. The really crazy thing is that most of the deaths are apparently natural deaths. 

Willie, waiting on the river bank for Modesty's return, encounters Chuli, a criminal whose specialty is planting bombs. 

René Vaubois' car has been wired with explosives. And when Modesty, Willie, René and Stephen Collier (making his first appearance) leave the scene they are followed by a car full of underworld killers, all bent on putting René down. 

This is the start of a rather strange story about Lucifer and a pair of elderly puppeteers, Seth and Regina. Seth and Regina have turned to crime after being unable to get work when the music halls closed down. 

Now Seth has created an incredible worldwide protection racket based on Lucifer's ability to accurately predict impending deaths. 

The action heats up when Modesty is taken prisoner and a radio-controlled cyanide capsule is surgically implanted under her skin. 

The final confrontation takes place on a remote island near Indonesia. First Modesty and Willie are forced to fight a duel to the death against each other. 

Later the machine guns are blazing in a major battle between the good guys and the bad guys, with Modesty risking everything to try to save Lucifer.",0,raid_adversarial,books,human
"The book tells a day in the life of most fauna of Early Cretaceous Liaoning in China, 124 million BC. *Unidentified Salamanders (mentioned at the beginning) *Callobatrachus *Unidentified Dragonflies *Jinzhousaurus *Unidentified Beetles (seen being kicked up by the Jinzhousaurus herd members) *Eomaia *Sinornithosaurus *Eosipterus *Dendrorhynchoides *Unidentified Striped Fish (seen dead and being squabbled over by the 2 Pterosaurs) *Confuciusornis *Caudipteryx *Manchurosuchus *Manchurochelys *Unidentified Freshwater Clams (seen on the lake bottom) *Unidentified Snails (mentioned in the lake description) *Unidentified Worms (listed in the Dragonfly nymph prey list) *Unidentified Freshwater Crustaceans (listed in the Dragonfly nymph prey list) *Unidentified Mayfly (nymph) *Unidentified Predatory Fish (seen in the distance, hidden under some Water Lilies) *Protosephurus *Lycoptera *Hyphalosaurus *Unidentified Cicadas (seen on page 20) *Beipiaosaurus *Sinosauropteryx *Unidentified Lizards *Unidentified Striped Moth (mentioned on page 23) *Microraptor *Psittacosaurus (dead) *Protopteryx *Protarchaeopteryx",0,raid_adversarial,books,human
"Purple Hibiscus is set in postcolonial Nigeria, a country beset by political instability and economic difficulties. The central character is Kambili Achike, fifteen for much of the period covered by the book, a member of a wealthy family dominated by her devoutly Catholic father, Eugene. 

Eugene is both a religious zealot and a violent figure in the Achike household, subjecting his wife Beatrice, Kambili herself, and her brother Jaja to beatings and psychological cruelty. The story is told through Kambili’s eyes and is essentially about the disintegration of her family unit and her struggle to grow to maturity. 

A key period is the time Kambili and her brother spend at the house of her father’s sister, Ifeoma, and her three children. 

This household offers a marked contrast to what Kambili and Jaja are used to. Though Catholic, it practices a completely different form of Catholicism, making for a happy, liberal place that encourages its members to speak their minds. In this nurturing environment both Kambili and Jaja become more open, more able to voice their own opinions. 

Importantly, also, while at Aunty Ifeoma’s, Kambili falls in love with a young priest, Father Amadi, which awakens her sense of her own sexuality. 

Ultimately, a critical mass is reached in terms of the lives of Kambili, Jaja and the existence of their family as it once was. Unable to cope with Eugene’s continual violence, Beatrice poisons him. 

Jaja takes the blame for the crime and ends up in prison. 

In the meantime, Aunty Ifeoma and her family go to America to live after she is unfairly dismissed from her job as lecturer at the University of Nigeria. The novel ends almost three years after these events, on a cautiously optimistic note. Kambili has become a young woman of eighteen, more confident than before, while her brother Jaja is about to be released from prison, hardened but not broken by his experience there. 

Their mother, Beatrice, having deteriorated psychologically to a great degree, shows small signs of improvement. In essence, a better future is possible for them all, though exactly what it might involve is an open question.",0,raid_adversarial,books,human
"Oddkins: A Fable for All Ages is the story of a magic toymaker, Isaac Bodkins, who passes away before selecting someone to carry on in his work. His toys, each resembling a different recognizable animal, went to children in need; children who had lost parents, children who were ill, neglected, or abused. 

The plush animals would come alive, giving moral support in times of greatest need. 

When they were no longer needed, the magic would drain from them, and the children they had cared for would remember them as nothing more than childhood playthings. 

Now, chased by the evil toys made by Isaac’s predecessor, the toys, led by Amos the bear, must make their way through New York city on a dark and stormy night to seek out the toymaker Isaac had selected. If they cannot find her in time, an evil toymaker will take over and harm will come to the very children the Oddkins were created to protect. The Oddkins is quintessential example of postmodern Gothic fiction, showing the transition from the mythic fantasies of the countryside to the cold harsh Gothic reality of the urban center.",0,raid_adversarial,books,human
