perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score
50.0000,50.0000,20.3750,0.0000,22.5000,0.0000,0.0000,30.0000,50.0000,50.0000,22.0000,50.0000,5.8065,50.0000,50.0000,50.0000,65.0000,0,0.0000,50.0000
50.0000,50.0000,36.5258,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,22.9612,50.0000,23.5602,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000
50.0000,50.0000,43.6246,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,34.2958,50.0000,12.3288,50.0000,50.0000,50.0000,88.0000,1,0.0000,50.0000
50.0000,50.0000,57.3770,0.0000,19.6721,100.0000,3.0055,30.0000,50.0000,50.0000,40.2761,50.0000,15.3061,50.0000,50.0000,50.0000,67.0000,0,0.0000,50.0000
50.0000,50.0000,44.6296,0.0000,4.1667,100.0000,5.0926,30.0000,50.0000,50.0000,34.1866,50.0000,7.9137,50.0000,50.0000,50.0000,85.0000,0,5.0000,50.0000
50.0000,50.0000,52.1053,15.0000,10.5263,100.0000,3.2164,30.0000,50.0000,50.0000,30.6842,50.0000,11.9816,50.0000,50.0000,50.0000,83.0000,0,5.0000,50.0000
50.0000,50.0000,51.1858,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,32.2115,50.0000,16.8831,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,21.7476,0.0000,17.4757,100.0000,21.3592,30.0000,50.0000,50.0000,15.4545,50.0000,6.0000,50.0000,50.0000,50.0000,73.0000,1,0.0000,57.0000
50.0000,50.0000,29.7037,75.0000,40.0000,0.0000,8.1481,30.0000,50.0000,50.0000,23.0328,50.0000,3.3962,50.0000,50.0000,50.0000,97.0000,0,0.0000,50.0000
50.0000,50.0000,29.2079,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,15.9302,50.0000,7.6923,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000
50.0000,50.0000,29.2918,75.0000,10.1983,100.0000,6.2323,30.0000,50.0000,50.0000,24.4690,50.0000,8.8496,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,38.2828,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.4021,50.0000,3.8560,50.0000,50.0000,50.0000,88.0000,0,0.0000,50.0000
50.0000,50.0000,26.9231,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,26.0714,50.0000,19.3548,50.0000,50.0000,50.0000,85.0000,0,0.0000,57.0000
50.0000,50.0000,28.7097,75.0000,45.1613,100.0000,0.0000,30.0000,50.0000,50.0000,15.0769,50.0000,7.8067,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000
50.0000,50.0000,49.3684,0.0000,7.5789,100.0000,13.8947,30.0000,50.0000,50.0000,26.5517,50.0000,11.8681,50.0000,50.0000,50.0000,75.0000,0,0.0000,57.0000
50.0000,50.0000,47.0370,75.0000,25.6410,0.0000,6.2678,30.0000,50.0000,50.0000,28.0723,50.0000,36.8771,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000
50.0000,50.0000,21.2844,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,7.6115,50.0000,2.7950,50.0000,50.0000,50.0000,80.0000,0,15.0000,50.0000
50.0000,50.0000,34.3345,0.0000,0.0000,100.0000,22.5256,30.0000,50.0000,50.0000,27.9268,50.0000,31.9392,50.0000,50.0000,50.0000,87.0000,1,0.0000,50.0000
50.0000,50.0000,57.4236,15.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,38.5587,50.0000,13.4675,50.0000,50.0000,50.0000,69.0000,0,0.0000,45.0000
50.0000,50.0000,34.0000,0.0000,55.3846,100.0000,0.0000,30.0000,50.0000,50.0000,20.7143,50.0000,8.0214,50.0000,50.0000,50.0000,73.0000,0,0.0000,50.0000
50.0000,50.0000,34.8584,88.0000,27.4510,0.0000,0.0000,30.0000,50.0000,50.0000,25.7317,50.0000,7.4157,50.0000,50.0000,50.0000,82.0000,1,0.0000,50.0000
50.0000,50.0000,27.5000,75.0000,27.6923,100.0000,8.4615,30.0000,50.0000,50.0000,21.7188,50.0000,4.7244,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,38.1181,15.0000,19.9262,100.0000,8.1181,30.0000,50.0000,50.0000,22.3214,50.0000,14.1732,50.0000,50.0000,50.0000,69.0000,0,0.0000,50.0000
50.0000,50.0000,42.6386,88.0000,11.9734,100.0000,0.0000,30.0000,50.0000,50.0000,31.3090,50.0000,13.8350,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000
50.0000,50.0000,42.6651,75.0000,8.4906,100.0000,10.3774,30.0000,50.0000,50.0000,27.4000,50.0000,30.2521,50.0000,50.0000,50.0000,93.0000,1,0.0000,50.0000
50.0000,50.0000,41.6667,75.0000,4.6154,0.0000,0.0000,30.0000,50.0000,50.0000,19.1341,50.0000,23.3983,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,31.6296,15.0000,13.3333,0.0000,8.1481,30.0000,50.0000,50.0000,17.5000,50.0000,14.0625,50.0000,50.0000,50.0000,78.0000,0,0.0000,50.0000
50.0000,50.0000,40.2703,0.0000,8.1081,100.0000,0.0000,30.0000,50.0000,50.0000,21.1000,50.0000,9.8592,50.0000,50.0000,50.0000,94.0000,0,0.0000,50.0000
50.0000,50.0000,43.7687,0.0000,7.7088,100.0000,0.0000,30.0000,50.0000,50.0000,26.9905,50.0000,11.5385,50.0000,50.0000,50.0000,88.0000,0,0.0000,50.0000
50.0000,50.0000,46.8508,100.0000,9.9448,100.0000,6.0773,30.0000,50.0000,50.0000,37.9167,50.0000,43.6170,50.0000,50.0000,50.0000,93.0000,1,0.0000,50.0000
50.0000,50.0000,44.3309,75.0000,10.9489,100.0000,0.0000,30.0000,50.0000,50.0000,25.8250,50.0000,9.5420,50.0000,50.0000,50.0000,82.0000,0,15.0000,48.0000
50.0000,50.0000,32.6462,0.0000,0.0000,100.0000,6.1281,30.0000,50.0000,50.0000,17.7647,50.0000,0.8427,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000
50.0000,50.0000,37.0028,15.0000,5.0420,100.0000,0.0000,30.0000,50.0000,50.0000,25.9677,50.0000,7.8717,50.0000,50.0000,50.0000,90.0000,0,5.0000,57.0000
50.0000,50.0000,44.8946,75.0000,25.2927,100.0000,10.3044,30.0000,50.0000,50.0000,25.1571,50.0000,18.5567,50.0000,50.0000,50.0000,78.0000,1,0.0000,57.0000
50.0000,50.0000,53.1767,0.0000,36.2416,100.0000,0.0000,30.0000,50.0000,50.0000,37.4352,50.0000,15.0358,50.0000,50.0000,50.0000,86.0000,0,0.0000,50.0000
50.0000,50.0000,46.4568,0.0000,12.9496,100.0000,3.9568,30.0000,50.0000,50.0000,32.9478,50.0000,35.0410,50.0000,50.0000,50.0000,96.0000,0,0.0000,47.0000
50.0000,50.0000,65.7895,97.0000,4.5113,100.0000,22.0551,30.0000,50.0000,50.0000,52.2330,50.0000,100.0000,50.0000,50.0000,50.0000,79.0000,1,0.0000,50.0000
50.0000,50.0000,46.8581,75.0000,24.3243,0.0000,29.7297,30.0000,50.0000,50.0000,36.9255,50.0000,45.7831,50.0000,50.0000,50.0000,81.0000,1,0.0000,50.0000
50.0000,50.0000,46.9940,0.0000,10.7143,100.0000,0.0000,30.0000,50.0000,50.0000,36.4970,50.0000,15.0943,50.0000,50.0000,50.0000,75.0000,0,0.0000,42.0000
50.0000,50.0000,33.8596,0.0000,7.8947,100.0000,0.0000,30.0000,50.0000,50.0000,23.5149,50.0000,15.4206,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000
50.0000,50.0000,54.1803,88.0000,24.5902,0.0000,24.0437,30.0000,50.0000,50.0000,40.5294,50.0000,55.2347,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
50.0000,50.0000,45.9551,75.0000,0.0000,100.0000,12.3596,30.0000,50.0000,50.0000,35.1695,50.0000,33.9806,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000
50.0000,50.0000,46.2776,75.0000,11.3565,100.0000,55.5205,30.0000,50.0000,50.0000,35.2762,50.0000,31.6981,50.0000,50.0000,50.0000,87.0000,1,0.0000,57.0000
50.0000,50.0000,53.1754,0.0000,0.0000,100.0000,20.8531,30.0000,50.0000,50.0000,41.8367,50.0000,64.1379,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,34.7059,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,23.8000,50.0000,20.6897,50.0000,50.0000,50.0000,96.0000,0,0.0000,47.0000
50.0000,50.0000,49.9603,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,39.5794,50.0000,30.6977,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000
50.0000,50.0000,41.7026,97.0000,30.2158,0.0000,15.8273,30.0000,50.0000,50.0000,28.6486,50.0000,19.4070,50.0000,50.0000,50.0000,73.0000,1,0.0000,50.0000
50.0000,50.0000,37.0440,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,25.9934,50.0000,13.2203,50.0000,50.0000,50.0000,81.0000,0,5.0000,42.0000
50.0000,50.0000,22.3077,0.0000,10.6509,0.0000,0.0000,30.0000,50.0000,50.0000,11.6154,50.0000,5.4878,50.0000,50.0000,50.0000,67.0000,0,0.0000,50.0000
50.0000,50.0000,42.6708,88.0000,50.3106,0.0000,6.8323,30.0000,50.0000,50.0000,28.8961,50.0000,29.2419,50.0000,50.0000,50.0000,93.0000,1,0.0000,50.0000
50.0000,50.0000,8.2353,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,4.6694,50.0000,1.3761,50.0000,50.0000,50.0000,94.0000,1,15.0000,50.0000
50.0000,50.0000,39.7207,88.0000,10.0559,100.0000,0.0000,30.0000,50.0000,50.0000,28.6145,50.0000,6.8966,50.0000,50.0000,50.0000,79.0000,0,15.0000,51.0000
50.0000,50.0000,32.9560,58.0000,0.0000,0.0000,6.9182,100.0000,50.0000,50.0000,22.1154,50.0000,13.0000,50.0000,50.0000,50.0000,87.0000,1,0.0000,50.0000
50.0000,50.0000,43.6283,88.0000,10.6195,100.0000,6.4897,30.0000,50.0000,50.0000,31.6279,50.0000,51.4286,50.0000,50.0000,50.0000,81.0000,1,0.0000,50.0000
50.0000,50.0000,51.6476,0.0000,0.0000,100.0000,3.5889,30.0000,50.0000,50.0000,32.2180,50.0000,10.2041,50.0000,50.0000,50.0000,80.0000,0,0.0000,47.0000
50.0000,50.0000,28.2759,0.0000,31.0345,100.0000,7.5862,30.0000,50.0000,50.0000,18.6170,50.0000,6.3830,50.0000,50.0000,50.0000,85.0000,1,0.0000,50.0000
50.0000,50.0000,45.0000,15.0000,14.8352,100.0000,15.1099,30.0000,50.0000,50.0000,30.5703,50.0000,17.9910,50.0000,50.0000,50.0000,73.0000,0,0.0000,48.0000
50.0000,50.0000,56.2696,0.0000,18.8482,100.0000,2.8796,30.0000,50.0000,50.0000,41.3271,50.0000,14.1667,50.0000,50.0000,50.0000,70.0000,0,5.0000,50.0000
50.0000,50.0000,33.4597,0.0000,34.1232,100.0000,0.0000,30.0000,50.0000,50.0000,25.0000,50.0000,5.8537,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000
50.0000,50.0000,43.2184,75.0000,12.4138,0.0000,5.0575,30.0000,50.0000,50.0000,24.7170,50.0000,23.2620,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
50.0000,50.0000,41.7378,75.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,27.8966,50.0000,16.9435,50.0000,50.0000,50.0000,81.0000,1,0.0000,50.0000
50.0000,50.0000,30.2049,15.0000,7.3770,0.0000,9.0164,30.0000,50.0000,50.0000,21.7327,50.0000,7.7586,50.0000,50.0000,50.0000,93.0000,0,0.0000,50.0000
50.0000,50.0000,41.7761,0.0000,34.7490,100.0000,0.0000,30.0000,50.0000,50.0000,37.8906,50.0000,18.9076,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,55.4915,58.0000,15.2542,100.0000,11.1864,30.0000,50.0000,50.0000,43.9836,50.0000,12.8571,50.0000,50.0000,50.0000,59.0000,0,15.0000,50.0000
50.0000,50.0000,46.4158,0.0000,16.1290,100.0000,0.0000,30.0000,50.0000,50.0000,24.1176,50.0000,7.7922,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,55.1408,75.0000,0.0000,100.0000,15.4930,30.0000,50.0000,50.0000,38.3735,50.0000,8.8398,50.0000,50.0000,50.0000,74.0000,0,0.0000,50.0000
50.0000,50.0000,26.0959,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,21.5574,50.0000,10.7914,50.0000,50.0000,50.0000,50.0000,0,0.0000,57.0000
50.0000,50.0000,52.0598,0.0000,14.9502,100.0000,7.3090,30.0000,50.0000,50.0000,37.1678,50.0000,12.0629,50.0000,50.0000,50.0000,59.0000,0,0.0000,57.0000
50.0000,50.0000,32.5701,0.0000,25.2336,0.0000,0.0000,30.0000,50.0000,50.0000,23.2558,50.0000,12.0603,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,55.3846,15.0000,2.6627,100.0000,6.5089,30.0000,50.0000,50.0000,37.8716,50.0000,17.4194,50.0000,50.0000,50.0000,69.0000,0,5.0000,50.0000
50.0000,50.0000,33.8182,0.0000,21.8182,0.0000,0.0000,30.0000,50.0000,50.0000,28.2877,50.0000,13.4615,50.0000,50.0000,50.0000,71.0000,0,0.0000,50.0000
50.0000,50.0000,61.8009,0.0000,2.1327,100.0000,0.0000,30.0000,50.0000,50.0000,45.5670,50.0000,27.3448,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000
50.0000,50.0000,51.2991,75.0000,5.4381,100.0000,19.9396,30.0000,50.0000,50.0000,40.2601,50.0000,70.6612,50.0000,50.0000,50.0000,80.0000,1,0.0000,57.0000
50.0000,50.0000,35.0000,0.0000,8.1081,100.0000,0.0000,30.0000,50.0000,50.0000,22.6923,50.0000,5.5556,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,60.8219,75.0000,4.1096,0.0000,0.0000,30.0000,50.0000,50.0000,52.8838,50.0000,89.3836,50.0000,50.0000,50.0000,70.0000,0,0.0000,50.0000
50.0000,50.0000,43.4572,0.0000,10.0372,100.0000,8.1784,30.0000,50.0000,50.0000,30.0182,50.0000,8.1395,50.0000,50.0000,50.0000,98.0000,0,0.0000,42.0000
50.0000,50.0000,44.4334,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,29.3568,50.0000,3.0992,50.0000,50.0000,50.0000,74.0000,0,5.0000,51.0000
50.0000,50.0000,32.7740,27.0000,0.0000,100.0000,7.5342,30.0000,50.0000,50.0000,20.1299,50.0000,13.4328,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,47.4334,0.0000,13.0751,100.0000,5.3269,30.0000,50.0000,50.0000,38.2159,50.0000,21.0243,50.0000,50.0000,50.0000,72.0000,0,0.0000,47.0000
50.0000,50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,28.4615,50.0000,6.9054,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000
50.0000,50.0000,50.4016,15.0000,3.6145,100.0000,17.6707,30.0000,50.0000,50.0000,26.4778,50.0000,10.6918,50.0000,50.0000,50.0000,87.0000,0,0.0000,50.0000
50.0000,50.0000,42.2883,0.0000,8.2380,0.0000,5.0343,30.0000,50.0000,50.0000,28.5204,50.0000,12.9808,50.0000,50.0000,50.0000,93.0000,0,0.0000,57.0000
50.0000,50.0000,60.3789,75.0000,32.6194,0.0000,7.2488,30.0000,50.0000,50.0000,47.1223,50.0000,27.3245,50.0000,50.0000,50.0000,77.0000,0,5.0000,57.0000
50.0000,50.0000,42.0170,88.0000,10.2273,100.0000,12.5000,30.0000,50.0000,50.0000,24.5000,50.0000,42.7152,50.0000,50.0000,50.0000,84.0000,1,0.0000,57.0000
50.0000,50.0000,25.3704,75.0000,13.3333,100.0000,0.0000,30.0000,50.0000,50.0000,19.4186,50.0000,3.3962,50.0000,50.0000,50.0000,74.0000,0,0.0000,50.0000
50.0000,50.0000,34.7653,0.0000,0.0000,0.0000,15.8845,30.0000,50.0000,50.0000,22.3649,50.0000,21.2500,50.0000,50.0000,50.0000,99.0000,1,0.0000,50.0000
50.0000,50.0000,41.7143,0.0000,3.9560,100.0000,4.8352,30.0000,50.0000,50.0000,31.9710,50.0000,8.9245,50.0000,50.0000,50.0000,93.0000,0,0.0000,50.0000
50.0000,50.0000,18.4472,88.0000,33.5404,100.0000,13.6646,30.0000,50.0000,50.0000,17.6047,50.0000,2.8391,50.0000,50.0000,50.0000,88.0000,1,0.0000,50.0000
50.0000,50.0000,55.2405,0.0000,18.2278,100.0000,16.7089,30.0000,50.0000,50.0000,44.0909,50.0000,31.8966,50.0000,50.0000,50.0000,89.0000,0,5.0000,50.0000
50.0000,50.0000,42.3346,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,31.6667,50.0000,9.7166,50.0000,50.0000,50.0000,80.0000,0,0.0000,57.0000
50.0000,50.0000,36.2398,0.0000,9.8093,0.0000,5.9946,30.0000,50.0000,50.0000,25.5172,50.0000,1.6529,50.0000,50.0000,50.0000,88.0000,0,0.0000,57.0000
50.0000,50.0000,18.9326,0.0000,0.0000,100.0000,12.3596,30.0000,50.0000,50.0000,22.7660,50.0000,1.7241,50.0000,50.0000,50.0000,65.0000,0,0.0000,50.0000
50.0000,50.0000,48.3399,0.0000,11.7647,100.0000,0.0000,30.0000,50.0000,50.0000,32.8093,50.0000,7.2483,50.0000,50.0000,50.0000,77.0000,0,5.0000,57.0000
50.0000,50.0000,50.2663,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,39.0217,50.0000,19.6335,50.0000,50.0000,50.0000,84.0000,0,0.0000,57.0000
50.0000,50.0000,38.7928,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,22.3077,50.0000,3.0612,50.0000,50.0000,50.0000,68.0000,0,0.0000,57.0000
50.0000,50.0000,35.6771,0.0000,9.3750,100.0000,0.0000,30.0000,50.0000,50.0000,28.7500,50.0000,32.3353,50.0000,50.0000,50.0000,67.0000,0,0.0000,50.0000
50.0000,50.0000,36.3598,0.0000,15.0628,100.0000,4.6025,30.0000,50.0000,50.0000,24.1797,50.0000,8.4233,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000
50.0000,50.0000,45.9292,100.0000,3.9823,100.0000,29.2035,30.0000,50.0000,50.0000,30.7642,50.0000,53.9510,50.0000,50.0000,50.0000,87.0000,1,0.0000,50.0000
50.0000,50.0000,29.4118,0.0000,32.5792,0.0000,0.0000,30.0000,50.0000,50.0000,20.2809,50.0000,17.3913,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,15.5970,0.0000,13.4328,0.0000,32.8358,30.0000,50.0000,50.0000,11.4789,50.0000,4.6512,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,55.0127,75.0000,9.1603,0.0000,5.5980,30.0000,50.0000,50.0000,33.6471,50.0000,66.2338,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,48.1973,88.0000,10.2467,0.0000,0.0000,30.0000,50.0000,50.0000,35.7143,50.0000,19.2547,50.0000,50.0000,50.0000,90.0000,1,0.0000,50.0000
50.0000,50.0000,40.6746,0.0000,0.0000,100.0000,0.0000,95.0000,50.0000,50.0000,35.7432,50.0000,43.0622,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
50.0000,50.0000,34.1333,0.0000,16.0000,100.0000,4.8889,30.0000,50.0000,50.0000,24.7842,50.0000,6.8493,50.0000,50.0000,50.0000,77.0000,1,0.0000,51.0000
50.0000,50.0000,32.0962,0.0000,30.9278,100.0000,0.0000,30.0000,50.0000,50.0000,19.1791,50.0000,8.6957,50.0000,50.0000,50.0000,94.0000,0,0.0000,50.0000
50.0000,50.0000,33.9764,0.0000,0.0000,0.0000,8.6614,30.0000,50.0000,50.0000,23.8991,50.0000,13.9241,50.0000,50.0000,50.0000,96.0000,0,0.0000,50.0000
50.0000,50.0000,23.4356,0.0000,11.0429,0.0000,0.0000,30.0000,50.0000,50.0000,8.3333,50.0000,1.8750,50.0000,50.0000,50.0000,77.0000,1,0.0000,50.0000
50.0000,50.0000,42.5263,58.0000,0.0000,0.0000,4.6316,30.0000,50.0000,50.0000,28.3466,50.0000,14.9321,50.0000,50.0000,50.0000,81.0000,1,0.0000,57.0000
50.0000,50.0000,50.8680,0.0000,3.2550,100.0000,7.9566,30.0000,50.0000,50.0000,33.5185,50.0000,15.0301,50.0000,50.0000,50.0000,86.0000,0,0.0000,50.0000
50.0000,50.0000,8.4951,0.0000,43.6893,0.0000,10.6796,30.0000,50.0000,50.0000,14.8621,50.0000,1.4778,50.0000,50.0000,50.0000,80.0000,1,0.0000,50.0000
50.0000,50.0000,46.7442,0.0000,6.4401,0.0000,3.9356,30.0000,50.0000,50.0000,31.6923,50.0000,10.1124,50.0000,50.0000,50.0000,80.0000,0,0.0000,47.0000
50.0000,50.0000,52.2059,75.0000,17.6471,0.0000,0.0000,30.0000,50.0000,50.0000,40.8333,50.0000,61.6822,50.0000,50.0000,50.0000,71.0000,1,0.0000,50.0000
50.0000,50.0000,35.5328,0.0000,7.3770,0.0000,0.0000,30.0000,50.0000,50.0000,27.3077,50.0000,15.7895,50.0000,50.0000,50.0000,86.0000,0,0.0000,57.0000
50.0000,50.0000,48.4906,0.0000,14.5553,0.0000,0.0000,95.0000,50.0000,50.0000,30.0299,50.0000,27.6923,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000
50.0000,50.0000,43.3520,15.0000,20.1117,0.0000,6.1453,30.0000,50.0000,50.0000,18.5714,50.0000,0.0000,50.0000,50.0000,50.0000,96.0000,1,0.0000,50.0000
50.0000,50.0000,52.4027,75.0000,8.2380,100.0000,5.0343,30.0000,50.0000,50.0000,36.2887,50.0000,54.0166,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000
50.0000,50.0000,46.4146,0.0000,4.3902,100.0000,0.0000,30.0000,50.0000,50.0000,33.5714,50.0000,14.8825,50.0000,50.0000,50.0000,71.0000,0,5.0000,57.0000
