perplexity_proxy,burstiness,lexical_diversity,ai_phrases,hedging,passive_voice,transitions,punctuation_variance,paragraph_uniformity,rare_words,formality_shift,ngram_repetition,sentence_opener_diversity,punctuation_fingerprint,vocab_clustering,density_melody,forensic,authorial,is_ai_generated,source_dataset,model
85.0913,50.0,26.9231,0,8.8757,0.0,100.0,50.0,50.0,26.0714,75.0,17.9641,50.0,0.0,50.0,72.9046,0.0,50.0,0,andy,
84.2145,50.0,28.7097,75,32.2581,100.0,100.0,50.0,50.0,15.0769,75.0,7.5812,50.0,0.0,50.0,57.983,0.0,50.0,0,andy,
83.9535,50.0,49.3684,0,6.3158,100.0,100.0,50.0,50.0,26.5517,75.0,11.4165,50.0,0.0,50.0,66.8159,0.0,50.0,0,andy,
83.2523,50.0,21.2,0,0.0,0.0,0.0,50.0,50.0,7.6923,75.0,2.7864,50.0,0.0,50.0,69.3425,30.0,50.0,0,andy,
83.9231,50.0,57.4236,15,0.0,100.0,0.0,50.0,50.0,38.5587,75.0,12.7007,50.0,0.0,50.0,64.1071,0.0,50.0,0,andy,
84.2138,50.0,34.0,0,46.1538,100.0,0.0,50.0,50.0,20.7143,75.0,7.772,50.0,0.0,50.0,66.547,0.0,50.0,0,andy,
84.4823,50.0,27.5,75,17.3077,100.0,100.0,50.0,50.0,21.7188,75.0,4.6512,50.0,0.0,50.0,63.5336,0.0,50.0,0,andy,
83.7213,50.0,38.1181,15,16.6052,100.0,100.0,50.0,50.0,22.3214,75.0,13.3829,50.0,0.0,50.0,67.2765,0.0,50.0,0,andy,
83.1393,50.0,31.6296,15,5.5556,0.0,100.0,50.0,50.0,17.5,75.0,13.4328,50.0,0.0,50.0,69.3605,0.0,50.0,0,andy,
84.3432,50.0,40.2703,0,6.7568,100.0,100.0,50.0,50.0,21.1,75.0,9.5455,50.0,0.0,50.0,75.4315,0.0,50.0,0,andy,
84.371,50.0,43.7687,0,3.212,100.0,0.0,50.0,50.0,26.9905,75.0,10.9677,50.0,0.0,50.0,65.3627,0.0,50.0,0,andy,
84.7657,50.0,44.3765,75,5.5012,100.0,100.0,50.0,50.0,25.6818,75.0,9.1912,50.0,0.0,50.0,76.0843,30.0,50.0,0,andy,
83.945,50.0,32.6462,0,0.0,100.0,100.0,50.0,50.0,17.7647,75.0,0.8403,50.0,0.0,50.0,72.9672,0.0,50.0,0,andy,
83.5867,50.0,37.3803,15,4.2254,100.0,100.0,50.0,50.0,26.3043,75.0,7.6487,50.0,0.0,50.0,75.583,10.0,50.0,0,andy,
86.7118,50.0,53.1767,0,46.9799,100.0,0.0,50.0,50.0,37.4352,75.0,14.1573,50.0,0.0,50.0,77.0781,0.0,50.0,0,andy,
83.5762,50.0,46.5946,0,2.7027,100.0,100.0,50.0,50.0,32.9478,75.0,30.9222,50.0,0.0,50.0,70.9064,0.0,50.0,0,andy,
84.5168,50.0,46.994,0,4.4643,100.0,0.0,50.0,50.0,36.497,75.0,14.3713,50.0,0.0,50.0,63.7483,0.0,50.0,0,andy,
82.5639,50.0,33.8596,0,0.0,100.0,0.0,50.0,50.0,23.5149,75.0,14.6018,50.0,0.0,50.0,62.3862,0.0,50.0,0,andy,
84.2665,50.0,45.9551,75,0.0,100.0,100.0,50.0,50.0,35.1695,75.0,29.661,50.0,0.0,50.0,72.9232,0.0,50.0,0,andy,
85.2894,50.0,34.7059,0,0.0,0.0,0.0,50.0,50.0,23.8,75.0,19.1781,50.0,0.0,50.0,74.5283,0.0,50.0,0,andy,
84.1063,50.0,49.9603,0,5.9524,0.0,0.0,50.0,50.0,39.5794,75.0,26.4,50.0,0.0,50.0,78.2836,0.0,50.0,0,andy,
83.4829,50.0,37.044,0,0.0,100.0,0.0,50.0,50.0,25.9934,75.0,12.3418,50.0,0.0,50.0,68.7829,5.0,50.0,0,andy,
86.2908,50.0,22.1557,0,8.982,0.0,0.0,50.0,50.0,11.6154,75.0,5.4545,50.0,0.0,50.0,77.7328,0.0,50.0,0,andy,
85.0394,50.0,39.7207,88,4.1899,100.0,100.0,50.0,50.0,28.6145,75.0,6.7416,50.0,0.0,50.0,64.9544,20.0,50.0,0,andy,
83.209,50.0,51.6476,0,0.0,100.0,100.0,50.0,50.0,32.218,75.0,9.82,50.0,0.0,50.0,62.9808,0.0,50.0,0,andy,
83.3466,50.0,44.8757,15,0.0,100.0,100.0,50.0,50.0,30.1337,75.0,16.205,50.0,0.0,50.0,69.5225,0.0,50.0,0,andy,
83.7228,50.0,56.2696,0,1.9634,100.0,100.0,50.0,50.0,41.3271,75.0,13.3858,50.0,0.0,50.0,65.2877,5.0,50.0,0,andy,
86.0355,50.0,33.4597,0,0.0,100.0,0.0,50.0,50.0,25.0,75.0,5.7416,50.0,0.0,50.0,68.3851,0.0,50.0,0,andy,
84.7294,50.0,30.2049,15,6.1475,0.0,100.0,50.0,50.0,21.7327,75.0,7.438,50.0,0.0,50.0,73.9933,0.0,50.0,0,andy,
85.3071,50.0,41.7761,0,23.166,100.0,0.0,50.0,50.0,37.8906,75.0,17.5097,50.0,0.0,50.0,71.0958,0.0,50.0,0,andy,
82.6954,50.0,55.4915,58,2.5424,100.0,100.0,50.0,50.0,43.9836,75.0,12.2449,50.0,0.0,50.0,63.6859,30.0,50.0,0,andy,
84.2973,50.0,46.6906,0,16.1871,100.0,0.0,50.0,50.0,24.2405,75.0,7.5812,50.0,0.0,50.0,69.4335,0.0,50.0,0,andy,
82.9256,50.0,55.1408,75,0.0,100.0,100.0,50.0,50.0,38.3735,75.0,8.4806,50.0,0.0,50.0,61.4694,0.0,50.0,0,andy,
83.7468,50.0,26.0959,0,0.0,100.0,0.0,50.0,50.0,21.5574,75.0,10.4167,50.0,0.0,50.0,79.2285,0.0,50.0,0,andy,
83.9473,50.0,52.0598,0,9.9668,100.0,100.0,50.0,50.0,37.1678,75.0,11.5,50.0,0.0,50.0,68.4893,0.0,50.0,0,andy,
81.216,50.0,32.5701,0,7.0093,0.0,0.0,50.0,50.0,23.2558,75.0,11.3208,50.0,0.0,50.0,64.543,0.0,50.0,0,andy,
82.7061,50.0,55.638,15,2.2255,100.0,100.0,50.0,50.0,38.0169,75.0,16.0714,50.0,0.0,50.0,62.3166,10.0,50.0,0,andy,
83.4172,50.0,33.8182,0,0.0,0.0,0.0,50.0,50.0,28.2877,75.0,12.8834,50.0,0.0,50.0,71.5746,0.0,50.0,0,andy,
85.1825,50.0,61.8009,0,1.7773,100.0,0.0,50.0,50.0,45.567,75.0,24.5843,50.0,0.0,50.0,70.1313,0.0,50.0,0,andy,
85.3533,50.0,35.0,0,13.5135,100.0,0.0,50.0,50.0,22.6923,75.0,5.4545,50.0,0.0,50.0,76.4542,0.0,50.0,0,andy,
81.8482,50.0,60.8219,75,3.4247,0.0,100.0,50.0,50.0,52.8838,75.0,59.8624,50.0,0.0,50.0,65.1489,0.0,50.0,0,andy,
83.4929,50.0,43.4888,0,0.0,100.0,100.0,50.0,50.0,30.0182,75.0,7.8652,50.0,0.0,50.0,72.3323,0.0,50.0,0,andy,
83.8848,50.0,44.36,75,0.0,100.0,100.0,50.0,50.0,29.3568,75.0,3.012,50.0,0.0,50.0,73.3344,10.0,50.0,0,andy,
85.4287,50.0,47.4334,0,3.632,100.0,100.0,50.0,50.0,38.2159,75.0,18.9781,50.0,0.0,50.0,67.8603,0.0,50.0,0,andy,
84.1453,50.0,50.0,0,0.0,0.0,0.0,50.0,50.0,28.4615,75.0,6.7332,50.0,0.0,50.0,73.329,0.0,50.0,0,andy,
81.6989,50.0,50.4016,15,0.0,100.0,100.0,50.0,50.0,26.4778,75.0,10.2823,50.0,0.0,50.0,71.0505,0.0,50.0,0,andy,
85.9202,50.0,42.2883,0,0.0,0.0,100.0,50.0,50.0,28.5204,75.0,12.4138,50.0,0.0,50.0,62.9662,0.0,50.0,0,andy,
85.6768,50.0,60.3789,75,9.8847,0.0,100.0,50.0,50.0,47.1223,75.0,23.8017,50.0,0.0,50.0,65.2334,10.0,50.0,0,andy,
84.693,50.0,25.5762,75,11.1524,100.0,100.0,50.0,50.0,19.4186,75.0,3.3708,50.0,0.0,50.0,64.2153,0.0,50.0,0,andy,
85.3372,50.0,41.7143,0,3.2967,100.0,100.0,50.0,50.0,31.971,75.0,8.6093,50.0,0.0,50.0,69.3474,0.0,50.0,0,andy,
84.284,50.0,55.2405,0,7.5949,100.0,100.0,50.0,50.0,44.0909,75.0,28.2443,50.0,0.0,50.0,73.1605,15.0,50.0,0,andy,
84.9424,50.0,42.3346,0,0.0,100.0,0.0,50.0,50.0,31.6667,75.0,9.4118,50.0,0.0,50.0,75.5652,0.0,50.0,0,andy,
84.6309,50.0,36.2398,0,4.0872,0.0,100.0,50.0,50.0,25.5172,75.0,1.6438,50.0,0.0,50.0,65.985,0.0,50.0,0,andy,
85.405,50.0,18.9326,0,0.0,100.0,100.0,50.0,50.0,22.766,75.0,1.7045,50.0,0.0,50.0,66.8254,0.0,50.0,0,andy,
84.1048,50.0,48.3399,0,3.9216,100.0,0.0,50.0,50.0,32.8093,75.0,7.0773,50.0,0.0,50.0,73.3391,5.0,50.0,0,andy,
85.068,50.0,50.2663,75,0.0,100.0,100.0,50.0,50.0,39.0217,75.0,18.2482,50.0,0.0,50.0,75.7705,0.0,50.0,0,andy,
85.0919,50.0,38.8081,0,0.0,100.0,0.0,50.0,50.0,22.1552,75.0,3.0426,50.0,0.0,50.0,64.2522,0.0,50.0,0,andy,
84.272,50.0,34.6561,0,7.9365,100.0,0.0,50.0,50.0,27.2018,75.0,24.0642,50.0,0.0,50.0,73.9737,0.0,50.0,0,andy,
83.8677,50.0,36.3598,0,0.0,100.0,100.0,50.0,50.0,24.1797,75.0,8.1933,50.0,0.0,50.0,68.9121,0.0,50.0,0,andy,
83.068,50.0,29.4118,0,27.1493,0.0,100.0,50.0,50.0,20.2809,75.0,16.4384,50.0,0.0,50.0,72.1833,0.0,50.0,0,andy,
85.2494,50.0,32.0962,0,25.7732,100.0,0.0,50.0,50.0,19.1791,75.0,8.3045,50.0,0.0,50.0,63.4385,0.0,50.0,0,andy,
82.9627,50.0,33.9764,0,0.0,0.0,100.0,50.0,50.0,23.8991,75.0,13.0952,50.0,0.0,50.0,70.4995,0.0,50.0,0,andy,
84.7646,50.0,50.868,0,0.0,100.0,100.0,50.0,50.0,33.5185,75.0,13.6116,50.0,0.0,50.0,69.3848,0.0,50.0,0,andy,
83.0228,50.0,46.7442,0,2.6834,0.0,100.0,50.0,50.0,31.6923,75.0,9.6948,50.0,0.0,50.0,64.3062,0.0,50.0,0,andy,
85.0966,50.0,35.5328,0,12.2951,0.0,0.0,50.0,50.0,27.3077,75.0,14.876,50.0,0.0,50.0,57.7074,0.0,50.0,0,andy,
84.031,50.0,52.4027,75,6.865,100.0,100.0,50.0,50.0,36.2887,75.0,44.8276,50.0,0.0,50.0,58.9474,0.0,50.0,0,andy,
84.066,50.0,46.4146,0,3.6585,100.0,0.0,50.0,50.0,33.5714,75.0,13.9706,50.0,0.0,50.0,75.1409,5.0,50.0,0,andy,
84.2669,50.0,48.9698,0,18.6501,100.0,100.0,50.0,50.0,31.3462,75.0,15.508,50.0,0.0,50.0,66.4503,0.0,50.0,0,andy,
85.4783,50.0,43.4898,0,9.1837,100.0,0.0,50.0,50.0,27.4519,75.0,3.0738,50.0,0.0,50.0,71.6646,0.0,50.0,0,andy,
84.7111,50.0,56.974,0,0.0,100.0,0.0,50.0,50.0,45.8696,75.0,19.9525,50.0,0.0,50.0,68.6664,0.0,50.0,0,andy,
84.0572,50.0,50.625,0,0.0,100.0,0.0,50.0,50.0,35.5882,75.0,12.3188,50.0,0.0,50.0,61.1466,0.0,50.0,0,andy,
83.6272,50.0,35.5118,15,5.9055,0.0,100.0,50.0,50.0,21.0748,75.0,7.1429,50.0,0.0,50.0,72.8115,0.0,50.0,0,andy,
84.2807,50.0,51.1062,0,4.4248,100.0,100.0,50.0,50.0,33.2792,75.0,14.2012,50.0,0.0,50.0,65.327,0.0,50.0,0,andy,
83.813,50.0,46.3351,0,4.0872,100.0,100.0,50.0,50.0,29.558,75.0,10.6557,50.0,0.0,50.0,73.8661,0.0,50.0,0,andy,
83.5883,50.0,21.4765,88,0.0,100.0,100.0,50.0,50.0,14.4444,75.0,7.0946,50.0,0.0,50.0,59.1073,0.0,50.0,0,andy,
85.3018,50.0,35.3869,75,44.6429,100.0,100.0,50.0,50.0,21.5385,75.0,8.982,50.0,0.0,50.0,65.1997,0.0,50.0,0,andy,
82.3224,50.0,43.4152,0,3.3482,100.0,100.0,50.0,50.0,29.8261,75.0,13.4529,50.0,0.0,50.0,76.6322,0.0,50.0,0,andy,
84.4922,50.0,45.5665,0,0.0,0.0,100.0,50.0,50.0,40.7895,75.0,26.8657,50.0,0.0,50.0,79.0717,0.0,50.0,0,andy,
82.7308,50.0,43.7072,0,9.3458,100.0,100.0,50.0,50.0,30.188,75.0,7.5235,50.0,0.0,50.0,64.0473,0.0,50.0,0,andy,
83.9196,50.0,38.1662,0,4.298,100.0,0.0,50.0,50.0,25.1829,75.0,6.9164,50.0,0.0,50.0,67.6587,0.0,50.0,0,andy,
83.8244,50.0,39.8789,0,0.0,100.0,0.0,50.0,50.0,24.0625,75.0,9.4891,50.0,0.0,50.0,72.6762,0.0,50.0,0,andy,
83.9967,50.0,59.2221,0,3.7641,100.0,0.0,50.0,50.0,42.9656,75.0,20.0,50.0,0.0,50.0,63.9097,0.0,50.0,0,andy,
82.1985,50.0,38.1127,0,8.4507,100.0,0.0,50.0,50.0,23.8889,75.0,7.6487,50.0,0.0,50.0,69.5717,0.0,50.0,0,andy,
85.7928,50.0,30.3571,0,0.0,100.0,0.0,50.0,50.0,20.9615,75.0,10.8108,50.0,0.0,50.0,75.3207,0.0,50.0,0,andy,
83.7681,50.0,46.828,0,12.5209,100.0,100.0,50.0,50.0,25.9677,75.0,9.0452,50.0,0.0,50.0,69.8558,0.0,50.0,0,andy,
83.9463,50.0,29.2183,15,4.0431,100.0,100.0,50.0,50.0,16.0326,75.0,4.065,50.0,0.0,50.0,58.0727,0.0,50.0,0,andy,
84.6717,50.0,21.5761,0,16.3043,0.0,0.0,50.0,50.0,15.0,75.0,1.6484,50.0,0.0,50.0,56.5068,15.0,50.0,0,andy,
84.4248,50.0,48.391,0,0.0,100.0,0.0,50.0,50.0,31.4214,75.0,3.1674,50.0,0.0,50.0,62.6057,0.0,50.0,0,andy,
82.9025,50.0,39.6865,0,0.0,0.0,0.0,50.0,50.0,28.0216,75.0,12.3028,50.0,0.0,50.0,76.3786,0.0,50.0,0,andy,
85.0056,50.0,32.4,0,7.5,0.0,0.0,50.0,50.0,19.5455,75.0,6.0606,50.0,0.0,50.0,75.137,0.0,50.0,0,andy,
82.3683,50.0,31.411,0,0.0,0.0,0.0,50.0,50.0,26.3483,75.0,9.3168,50.0,0.0,50.0,72.2192,0.0,50.0,0,andy,
84.1547,50.0,39.6812,15,7.0838,100.0,100.0,50.0,50.0,25.8732,75.0,3.9053,50.0,0.0,50.0,67.5195,20.0,50.0,0,andy,
83.4557,50.0,51.3036,0,22.2772,100.0,100.0,50.0,50.0,33.2239,75.0,8.9404,50.0,0.0,50.0,71.2348,0.0,50.0,0,andy,
85.0212,50.0,57.4066,15,1.6009,0.0,100.0,50.0,50.0,37.9545,75.0,14.7594,50.0,0.0,50.0,69.3897,5.0,50.0,0,andy,
83.9284,50.0,31.3483,0,12.6404,100.0,100.0,50.0,50.0,14.5105,75.0,4.2373,50.0,0.0,50.0,69.6596,0.0,50.0,0,andy,
87.5504,50.0,43.3742,0,46.0123,100.0,0.0,50.0,50.0,31.5625,75.0,5.5901,50.0,0.0,50.0,82.3558,0.0,50.0,0,andy,
82.5586,50.0,37.4352,0,4.3228,0.0,100.0,50.0,50.0,23.6093,75.0,2.6087,50.0,0.0,50.0,65.2866,0.0,50.0,0,andy,
84.6575,50.0,39.6175,0,0.0,100.0,0.0,50.0,50.0,28.6,75.0,18.232,50.0,0.0,50.0,66.4839,0.0,50.0,0,andy,
84.2701,50.0,47.4157,75,14.0449,0.0,100.0,50.0,50.0,29.2678,75.0,9.0226,50.0,0.0,50.0,65.4333,0.0,50.0,0,andy,
84.8914,50.0,45.641,15,38.4615,100.0,0.0,50.0,50.0,29.9315,75.0,9.505,50.0,0.0,50.0,71.2281,0.0,50.0,0,andy,
84.705,50.0,55.3864,0,3.4091,0.0,0.0,50.0,50.0,42.4194,75.0,15.7534,50.0,0.0,50.0,60.6635,0.0,50.0,0,andy,
85.2259,50.0,42.3239,0,26.4085,100.0,0.0,50.0,50.0,26.0619,75.0,13.8298,50.0,0.0,50.0,61.4745,0.0,50.0,0,andy,
83.6102,50.0,51.8625,88,9.9778,100.0,100.0,50.0,50.0,30.9135,75.0,11.6667,50.0,0.0,50.0,65.4905,0.0,50.0,0,andy,
82.4985,50.0,52.4126,0,4.9917,100.0,100.0,50.0,50.0,29.3902,75.0,16.0267,50.0,0.0,50.0,61.8273,15.0,50.0,0,andy,
81.0047,50.0,44.3542,0,5.5351,0.0,100.0,50.0,50.0,36.3333,75.0,20.0743,50.0,0.0,50.0,77.6941,0.0,50.0,0,andy,
84.1345,50.0,32.3041,0,0.0,100.0,0.0,50.0,50.0,23.3696,75.0,8.3721,50.0,0.0,50.0,68.1681,0.0,50.0,0,andy,
83.5785,50.0,37.2609,75,0.0,0.0,100.0,50.0,50.0,21.1538,75.0,7.2052,50.0,0.0,50.0,64.9808,10.0,50.0,0,andy,
85.3639,50.0,22.4883,75,14.0845,100.0,100.0,50.0,50.0,19.1667,75.0,8.5308,50.0,0.0,50.0,65.9759,0.0,50.0,0,andy,
84.7238,50.0,28.1435,15,6.3291,0.0,100.0,50.0,50.0,16.3861,75.0,2.5532,50.0,0.0,50.0,76.0037,0.0,50.0,0,andy,
84.0159,50.0,57.2673,0,0.0,0.0,0.0,50.0,50.0,40.6522,75.0,20.8748,50.0,0.0,50.0,68.997,30.0,50.0,0,andy,
84.1641,50.0,31.5122,0,0.0,100.0,0.0,50.0,50.0,19.0698,75.0,5.9113,50.0,0.0,50.0,71.8851,5.0,50.0,0,andy,
84.307,50.0,30.5882,0,6.7873,0.0,0.0,50.0,50.0,22.8351,75.0,4.1096,50.0,0.0,50.0,67.3818,0.0,50.0,0,andy,
83.2393,50.0,40.813,0,60.9756,0.0,0.0,50.0,50.0,29.7525,75.0,18.4426,50.0,0.0,50.0,75.7194,0.0,50.0,0,andy,
85.1908,50.0,33.2432,0,0.0,0.0,0.0,50.0,50.0,24.6203,75.0,15.0,50.0,0.0,50.0,54.442,0.0,50.0,0,andy,
84.486,50.0,46.5696,75,24.2718,0.0,100.0,50.0,50.0,33.2677,75.0,17.5896,50.0,0.0,50.0,64.6004,0.0,50.0,0,andy,
84.9784,50.0,20.0621,0,0.0,100.0,100.0,50.0,50.0,7.0896,75.0,3.7736,50.0,0.0,50.0,78.0974,0.0,50.0,0,andy,
83.9525,50.0,50.4,0,0.0,100.0,0.0,50.0,50.0,37.6923,75.0,22.291,50.0,0.0,50.0,76.8158,5.0,50.0,0,andy,
87.5999,50.0,32.6364,0,0.0,0.0,0.0,50.0,50.0,19.375,75.0,5.5046,50.0,0.0,50.0,69.0524,0.0,50.0,0,andy,
84.1691,50.0,21.2571,0,25.7143,100.0,0.0,50.0,50.0,18.3766,75.0,3.4682,50.0,0.0,50.0,58.2607,0.0,50.0,0,andy,
83.2982,50.0,56.5739,0,25.6959,100.0,100.0,50.0,50.0,44.3085,75.0,16.7742,50.0,0.0,50.0,69.1575,0.0,50.0,0,andy,
85.249,50.0,44.4764,0,43.1211,0.0,0.0,50.0,50.0,20.508,75.0,3.7113,50.0,0.0,50.0,64.2239,0.0,50.0,0,andy,
84.1884,50.0,52.2857,0,6.5934,100.0,0.0,50.0,50.0,39.1176,75.0,11.9205,50.0,0.0,50.0,67.5913,10.0,50.0,0,andy,
84.4762,50.0,42.9592,75,11.4796,100.0,100.0,50.0,50.0,31.5347,75.0,8.4615,50.0,0.0,50.0,75.7677,5.0,50.0,0,andy,
84.1021,50.0,54.927,0,0.0,100.0,100.0,50.0,50.0,41.8908,75.0,51.8382,50.0,0.0,50.0,73.0811,0.0,50.0,0,andy,
83.4998,50.0,41.8824,0,0.0,100.0,100.0,50.0,50.0,26.7368,75.0,11.3475,50.0,0.0,50.0,70.5608,0.0,50.0,0,andy,
84.6152,50.0,40.9694,0,0.0,100.0,0.0,50.0,50.0,24.6648,75.0,6.1538,50.0,0.0,50.0,69.0447,0.0,50.0,0,andy,
83.5007,50.0,62.1321,0,1.5015,100.0,0.0,50.0,50.0,36.4441,75.0,9.0271,50.0,0.0,50.0,61.3729,0.0,50.0,0,andy,
84.5686,50.0,46.223,0,5.3957,100.0,0.0,50.0,50.0,34.9248,75.0,11.9565,50.0,0.0,50.0,75.7676,0.0,50.0,0,andy,
84.902,50.0,46.9556,0,3.1712,0.0,0.0,50.0,50.0,28.4021,75.0,8.2803,50.0,0.0,50.0,54.5552,0.0,50.0,0,andy,
84.8312,50.0,45.6633,0,4.2796,100.0,0.0,50.0,50.0,25.4451,75.0,6.0086,50.0,0.0,50.0,65.5374,0.0,50.0,0,andy,
82.6789,50.0,37.1178,0,7.5188,100.0,100.0,50.0,50.0,19.6316,75.0,7.5567,50.0,0.0,50.0,69.8554,0.0,50.0,0,andy,
86.5987,50.0,43.0137,0,0.0,0.0,0.0,50.0,50.0,21.8966,75.0,27.6498,50.0,0.0,50.0,52.7117,0.0,50.0,0,andy,
83.1889,50.0,39.8814,0,5.9289,100.0,0.0,50.0,50.0,15.5479,75.0,3.5714,50.0,0.0,50.0,67.1655,0.0,50.0,0,andy,
84.1274,50.0,21.5094,0,28.3019,100.0,0.0,50.0,50.0,13.1651,75.0,0.0,50.0,0.0,50.0,77.2113,0.0,50.0,0,andy,
84.1267,50.0,33.0802,0,6.3291,0.0,100.0,50.0,50.0,20.3636,75.0,15.3191,50.0,0.0,50.0,81.5641,0.0,50.0,0,andy,
84.4079,50.0,36.5663,88,27.1084,0.0,100.0,50.0,50.0,18.0973,75.0,3.0242,50.0,0.0,50.0,68.8841,0.0,50.0,0,andy,
84.6172,50.0,50.0477,0,17.8998,0.0,100.0,50.0,50.0,37.4615,75.0,17.9856,50.0,0.0,50.0,65.7727,0.0,50.0,0,andy,
83.7657,50.0,46.9167,75,0.0,100.0,100.0,50.0,50.0,34.7059,75.0,25.2101,50.0,0.0,50.0,71.5233,0.0,50.0,0,andy,
83.1131,50.0,45.0985,0,3.2823,100.0,0.0,50.0,50.0,27.6087,75.0,5.2747,50.0,0.0,50.0,64.4376,0.0,50.0,0,andy,
84.2519,50.0,14.1071,0,8.9286,0.0,0.0,50.0,50.0,15.3226,75.0,0.0,50.0,0.0,50.0,67.2905,0.0,50.0,0,andy,
84.5612,50.0,37.9487,88,8.8757,100.0,100.0,50.0,50.0,22.5806,75.0,7.7228,50.0,0.0,50.0,69.2247,0.0,50.0,0,andy,
84.0904,50.0,55.6263,0,4.6973,100.0,100.0,50.0,50.0,31.9521,75.0,12.8661,50.0,0.0,50.0,70.6848,0.0,50.0,0,andy,
84.2305,50.0,44.6341,75,2.8143,100.0,100.0,50.0,50.0,30.3208,75.0,16.3842,50.0,0.0,50.0,74.0999,5.0,50.0,0,andy,
85.7615,50.0,46.0064,0,0.0,0.0,0.0,50.0,50.0,32.0161,75.0,8.6817,50.0,0.0,50.0,67.5182,0.0,50.0,0,andy,
86.0735,50.0,44.0547,0,29.8507,100.0,0.0,50.0,50.0,23.8679,75.0,10.5,50.0,0.0,50.0,69.6694,5.0,50.0,0,andy,
