perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
50.0000,50.0000,48.3920,0.0000,15.0754,0.0000,3.6851,30.0000,50.0000,50.0000,32.6426,50.0000,7.2664,50.0000,50.0000,50.0000,84.0000,-518.8296,242.7452,0.4020,0.0000,0,andythetechnerd03
50.0000,50.0000,55.5018,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,36.5936,50.0000,36.9955,50.0000,50.0000,50.0000,72.0000,-497.9576,229.5799,0.4857,0.0000,1,andythetechnerd03
50.0000,50.0000,39.6958,0.0000,34.2205,100.0000,0.0000,30.0000,50.0000,50.0000,32.1560,50.0000,8.3333,50.0000,50.0000,50.0000,61.0000,-188.7828,110.4602,0.4791,0.0000,0,andythetechnerd03
50.0000,50.0000,50.5490,0.0000,42.3529,100.0000,0.0000,30.0000,50.0000,50.0000,37.2845,50.0000,12.5000,50.0000,50.0000,50.0000,81.0000,-450.6538,209.8824,0.4490,0.0000,0,andythetechnerd03
50.0000,50.0000,18.5859,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,10.6122,50.0000,1.5385,50.0000,50.0000,50.0000,58.0000,-134.8128,86.1711,0.3889,0.0000,0,andythetechnerd03
50.0000,50.0000,47.1386,75.0000,10.8434,100.0000,19.8795,30.0000,50.0000,50.0000,33.7151,50.0000,15.0485,50.0000,50.0000,50.0000,70.0000,-605.5355,271.6541,0.3825,0.0000,0,andythetechnerd03
50.0000,50.0000,47.5926,88.0000,5.1282,100.0000,21.9373,30.0000,50.0000,50.0000,34.1019,50.0000,12.8637,50.0000,50.0000,50.0000,94.0000,-676.3914,293.0919,0.3818,0.0000,1,andythetechnerd03
50.0000,50.0000,39.3120,0.0000,8.8452,100.0000,5.4054,30.0000,50.0000,50.0000,24.5161,50.0000,13.3159,50.0000,50.0000,50.0000,70.0000,-337.6390,167.9106,0.4579,0.0000,0,andythetechnerd03
50.0000,50.0000,33.8095,0.0000,6.5934,100.0000,0.0000,30.0000,50.0000,50.0000,28.0882,50.0000,10.3053,50.0000,50.0000,50.0000,80.0000,-214.3589,117.4051,0.3883,0.0000,0,andythetechnerd03
50.0000,50.0000,30.7299,0.0000,19.7080,100.0000,8.0292,30.0000,50.0000,50.0000,17.8689,50.0000,6.7669,50.0000,50.0000,50.0000,81.0000,-222.8757,118.2131,0.5109,0.0000,0,andythetechnerd03
50.0000,50.0000,35.7784,0.0000,10.7784,100.0000,0.0000,30.0000,50.0000,50.0000,27.2642,50.0000,7.5472,50.0000,50.0000,50.0000,89.0000,-278.5786,141.9832,0.4371,0.0000,0,andythetechnerd03
50.0000,50.0000,61.1296,0.0000,7.9734,100.0000,24.3632,30.0000,50.0000,50.0000,42.3460,50.0000,15.4930,50.0000,50.0000,50.0000,72.0000,-846.2130,366.0283,0.4363,0.0000,0,andythetechnerd03
50.0000,50.0000,33.2649,75.0000,44.3532,100.0000,9.0349,30.0000,50.0000,50.0000,15.7692,50.0000,9.0323,50.0000,50.0000,50.0000,91.0000,-436.0149,203.1508,0.4292,0.0000,0,andythetechnerd03
50.0000,50.0000,20.3750,0.0000,22.5000,0.0000,0.0000,30.0000,50.0000,50.0000,22.0000,50.0000,5.8065,50.0000,50.0000,50.0000,65.0000,-104.6725,73.2500,0.4000,0.0000,0,andythetechnerd03
50.0000,50.0000,36.5258,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,22.9612,50.0000,23.5602,50.0000,50.0000,50.0000,81.0000,-143.2049,91.9551,0.4319,0.0000,0,andythetechnerd03
50.0000,50.0000,43.6246,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,34.2958,50.0000,12.3288,50.0000,50.0000,50.0000,88.0000,-232.7417,127.8718,0.4304,0.0000,1,andythetechnerd03
50.0000,50.0000,57.3770,0.0000,19.6721,100.0000,3.0055,30.0000,50.0000,50.0000,40.2761,50.0000,15.3061,50.0000,50.0000,50.0000,67.0000,-667.5524,296.9530,0.4836,0.0000,0,andythetechnerd03
50.0000,50.0000,44.6296,0.0000,4.1667,100.0000,5.0926,30.0000,50.0000,50.0000,34.1866,50.0000,7.9137,50.0000,50.0000,50.0000,85.0000,-375.1908,179.4667,0.4028,0.0000,0,andythetechnerd03
50.0000,50.0000,52.1053,15.0000,10.5263,100.0000,3.2164,30.0000,50.0000,50.0000,30.6842,50.0000,11.9816,50.0000,50.0000,50.0000,83.0000,-611.6438,277.3619,0.4708,0.0000,0,andythetechnerd03
50.0000,50.0000,51.1858,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,32.2115,50.0000,16.8831,50.0000,50.0000,50.0000,85.0000,-182.3774,106.1012,0.4862,0.0000,0,andythetechnerd03
50.0000,50.0000,21.7476,0.0000,17.4757,100.0000,21.3592,30.0000,50.0000,50.0000,15.4545,50.0000,6.0000,50.0000,50.0000,50.0000,73.0000,-163.2414,93.0796,0.3738,0.0000,1,andythetechnerd03
50.0000,50.0000,29.7037,75.0000,40.0000,0.0000,8.1481,30.0000,50.0000,50.0000,23.0328,50.0000,3.3962,50.0000,50.0000,50.0000,97.0000,-191.9217,113.6296,0.3741,0.0000,0,andythetechnerd03
50.0000,50.0000,29.2079,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,15.9302,50.0000,7.6923,50.0000,50.0000,50.0000,81.0000,-131.3772,84.9584,0.5297,0.0000,0,andythetechnerd03
50.0000,50.0000,29.2918,75.0000,10.1983,100.0000,6.2323,30.0000,50.0000,50.0000,24.4690,50.0000,8.8496,50.0000,50.0000,50.0000,86.0000,-308.9167,149.4720,0.2946,0.0000,1,andythetechnerd03
50.0000,50.0000,38.2828,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.4021,50.0000,3.8560,50.0000,50.0000,50.0000,88.0000,-336.1816,166.6175,0.4040,0.0000,0,andythetechnerd03
50.0000,50.0000,26.9231,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,26.0714,50.0000,19.3548,50.0000,50.0000,50.0000,85.0000,-89.3473,71.1503,0.4024,0.0000,0,andythetechnerd03
50.0000,50.0000,28.7097,75.0000,45.1613,100.0000,0.0000,30.0000,50.0000,50.0000,15.0769,50.0000,7.8067,50.0000,50.0000,50.0000,72.0000,-210.6100,117.5714,0.3871,0.0000,0,andythetechnerd03
50.0000,50.0000,49.3684,0.0000,7.5789,100.0000,13.8947,30.0000,50.0000,50.0000,26.5517,50.0000,11.8681,50.0000,50.0000,50.0000,75.0000,-398.0045,193.3684,0.5326,0.0000,0,andythetechnerd03
50.0000,50.0000,47.0370,75.0000,25.6410,0.0000,6.2678,30.0000,50.0000,50.0000,28.0723,50.0000,36.8771,50.0000,50.0000,50.0000,78.0000,-295.9736,148.4912,0.4387,0.0000,1,andythetechnerd03
50.0000,50.0000,21.2844,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,7.6115,50.0000,2.7950,50.0000,50.0000,50.0000,80.0000,-266.3287,137.5278,0.3957,0.0000,0,andythetechnerd03
50.0000,50.0000,34.3345,0.0000,0.0000,100.0000,22.5256,30.0000,50.0000,50.0000,27.9268,50.0000,31.9392,50.0000,50.0000,50.0000,87.0000,-252.1423,128.6204,0.3345,0.0000,1,andythetechnerd03
50.0000,50.0000,57.4236,15.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,38.5587,50.0000,13.4675,50.0000,50.0000,50.0000,69.0000,-617.7176,279.8841,0.4789,0.0000,0,andythetechnerd03
50.0000,50.0000,34.0000,0.0000,55.3846,100.0000,0.0000,30.0000,50.0000,50.0000,20.7143,50.0000,8.0214,50.0000,50.0000,50.0000,73.0000,-112.1331,81.2821,0.4974,0.0000,0,andythetechnerd03
50.0000,50.0000,34.8584,88.0000,27.4510,0.0000,0.0000,30.0000,50.0000,50.0000,25.7317,50.0000,7.4157,50.0000,50.0000,50.0000,82.0000,-441.8892,196.6719,0.3290,0.0000,1,andythetechnerd03
50.0000,50.0000,27.5000,75.0000,27.6923,100.0000,8.4615,30.0000,50.0000,50.0000,21.7188,50.0000,4.7244,50.0000,50.0000,50.0000,82.0000,-192.0996,109.3846,0.3962,0.0000,0,andythetechnerd03
50.0000,50.0000,38.1181,15.0000,19.9262,100.0000,8.1181,30.0000,50.0000,50.0000,22.3214,50.0000,14.1732,50.0000,50.0000,50.0000,69.0000,-200.9053,112.6804,0.4834,0.0000,0,andythetechnerd03
50.0000,50.0000,42.6386,88.0000,11.9734,100.0000,0.0000,30.0000,50.0000,50.0000,31.3090,50.0000,13.8350,50.0000,50.0000,50.0000,78.0000,-399.8078,186.8177,0.3681,0.0000,1,andythetechnerd03
50.0000,50.0000,42.6651,75.0000,8.4906,100.0000,10.3774,30.0000,50.0000,50.0000,27.4000,50.0000,30.2521,50.0000,50.0000,50.0000,93.0000,-384.1852,178.2824,0.3844,0.0000,1,andythetechnerd03
50.0000,50.0000,41.6667,75.0000,4.6154,0.0000,0.0000,30.0000,50.0000,50.0000,19.1341,50.0000,23.3983,50.0000,50.0000,50.0000,86.0000,-326.7612,161.8462,0.4846,0.0000,1,andythetechnerd03
50.0000,50.0000,31.6296,15.0000,13.3333,0.0000,8.1481,30.0000,50.0000,50.0000,17.5000,50.0000,14.0625,50.0000,50.0000,50.0000,78.0000,-193.4130,112.2376,0.5000,0.0000,0,andythetechnerd03
50.0000,50.0000,40.2703,0.0000,8.1081,100.0000,0.0000,30.0000,50.0000,50.0000,21.1000,50.0000,9.8592,50.0000,50.0000,50.0000,94.0000,-149.5869,93.3045,0.5000,0.0000,0,andythetechnerd03
50.0000,50.0000,43.7687,0.0000,7.7088,100.0000,0.0000,30.0000,50.0000,50.0000,26.9905,50.0000,11.5385,50.0000,50.0000,50.0000,88.0000,-395.6098,192.1961,0.4390,0.0000,0,andythetechnerd03
50.0000,50.0000,46.8508,100.0000,9.9448,100.0000,6.0773,30.0000,50.0000,50.0000,37.9167,50.0000,43.6170,50.0000,50.0000,50.0000,93.0000,-334.0016,156.0707,0.3812,0.0000,1,andythetechnerd03
50.0000,50.0000,44.3309,75.0000,10.9489,100.0000,0.0000,30.0000,50.0000,50.0000,25.8250,50.0000,9.5420,50.0000,50.0000,50.0000,82.0000,-770.5311,338.4441,0.3589,0.0000,0,andythetechnerd03
50.0000,50.0000,32.6462,0.0000,0.0000,100.0000,6.1281,30.0000,50.0000,50.0000,17.7647,50.0000,0.8427,50.0000,50.0000,50.0000,83.0000,-299.4864,151.1590,0.3733,0.0000,0,andythetechnerd03
50.0000,50.0000,37.0028,15.0000,5.0420,100.0000,0.0000,30.0000,50.0000,50.0000,25.9677,50.0000,7.8717,50.0000,50.0000,50.0000,90.0000,-310.2542,152.2908,0.4034,0.0000,0,andythetechnerd03
50.0000,50.0000,44.8946,75.0000,25.2927,100.0000,10.3044,30.0000,50.0000,50.0000,25.1571,50.0000,18.5567,50.0000,50.0000,50.0000,78.0000,-375.3630,178.7625,0.4778,0.0000,1,andythetechnerd03
50.0000,50.0000,53.1767,0.0000,36.2416,100.0000,0.0000,30.0000,50.0000,50.0000,37.4352,50.0000,15.0358,50.0000,50.0000,50.0000,86.0000,-374.1640,183.4958,0.3960,0.0000,0,andythetechnerd03
50.0000,50.0000,46.4568,0.0000,12.9496,100.0000,3.9568,30.0000,50.0000,50.0000,32.9478,50.0000,35.0410,50.0000,50.0000,50.0000,96.0000,-509.9171,232.0000,0.3615,0.0000,0,andythetechnerd03
50.0000,50.0000,65.7895,97.0000,4.5113,100.0000,22.0551,30.0000,50.0000,50.0000,52.2330,50.0000,100.0000,50.0000,50.0000,50.0000,79.0000,-344.8748,167.9208,0.3559,0.0000,1,andythetechnerd03
50.0000,50.0000,46.8581,75.0000,24.3243,0.0000,29.7297,30.0000,50.0000,50.0000,36.9255,50.0000,45.7831,50.0000,50.0000,50.0000,81.0000,-238.5111,124.6162,0.3142,0.0000,1,andythetechnerd03
50.0000,50.0000,46.9940,0.0000,10.7143,100.0000,0.0000,30.0000,50.0000,50.0000,36.4970,50.0000,15.0943,50.0000,50.0000,50.0000,75.0000,-261.6332,138.8686,0.3929,0.0000,0,andythetechnerd03
50.0000,50.0000,33.8596,0.0000,7.8947,100.0000,0.0000,30.0000,50.0000,50.0000,23.5149,50.0000,15.4206,50.0000,50.0000,50.0000,72.0000,-158.1639,95.9368,0.3991,0.0000,0,andythetechnerd03
50.0000,50.0000,54.1803,88.0000,24.5902,0.0000,24.0437,30.0000,50.0000,50.0000,40.5294,50.0000,55.2347,50.0000,50.0000,50.0000,84.0000,-309.3534,152.7388,0.4508,0.0000,1,andythetechnerd03
50.0000,50.0000,45.9551,75.0000,0.0000,100.0000,12.3596,30.0000,50.0000,50.0000,35.1695,50.0000,33.9806,50.0000,50.0000,50.0000,83.0000,-306.4837,153.1822,0.4466,0.0000,0,andythetechnerd03
50.0000,50.0000,46.2776,75.0000,11.3565,100.0000,55.5205,30.0000,50.0000,50.0000,35.2762,50.0000,31.6981,50.0000,50.0000,50.0000,87.0000,-266.4701,133.3299,0.3539,0.0000,1,andythetechnerd03
50.0000,50.0000,53.1754,0.0000,0.0000,100.0000,20.8531,30.0000,50.0000,50.0000,41.8367,50.0000,64.1379,50.0000,50.0000,50.0000,83.0000,-152.4731,91.9829,0.4787,0.0000,1,andythetechnerd03
50.0000,50.0000,34.7059,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,23.8000,50.0000,20.6897,50.0000,50.0000,50.0000,96.0000,-149.7560,93.7333,0.3937,0.0000,0,andythetechnerd03
50.0000,50.0000,49.9603,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,39.5794,50.0000,30.6977,50.0000,50.0000,50.0000,83.0000,-168.6675,104.5202,0.4444,0.0000,0,andythetechnerd03
50.0000,50.0000,41.7026,97.0000,30.2158,0.0000,15.8273,30.0000,50.0000,50.0000,28.6486,50.0000,19.4070,50.0000,50.0000,50.0000,73.0000,-385.0159,177.4392,0.4173,0.0000,1,andythetechnerd03
50.0000,50.0000,37.0440,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,25.9934,50.0000,13.2203,50.0000,50.0000,50.0000,81.0000,-266.0417,137.2474,0.4434,0.0000,0,andythetechnerd03
50.0000,50.0000,22.3077,0.0000,10.6509,0.0000,0.0000,30.0000,50.0000,50.0000,11.6154,50.0000,5.4878,50.0000,50.0000,50.0000,67.0000,-84.0386,70.7714,0.4226,0.0000,0,andythetechnerd03
50.0000,50.0000,42.6708,88.0000,50.3106,0.0000,6.8323,30.0000,50.0000,50.0000,28.8961,50.0000,29.2419,50.0000,50.0000,50.0000,93.0000,-273.6938,136.6261,0.4317,0.0000,1,andythetechnerd03
50.0000,50.0000,8.2353,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,4.6694,50.0000,1.3761,50.0000,50.0000,50.0000,94.0000,-178.6079,98.5533,0.3620,0.0000,1,andythetechnerd03
50.0000,50.0000,39.7207,88.0000,10.0559,100.0000,0.0000,30.0000,50.0000,50.0000,28.6145,50.0000,6.8966,50.0000,50.0000,50.0000,79.0000,-291.3512,150.4932,0.3966,0.0000,0,andythetechnerd03
50.0000,50.0000,32.9560,58.0000,0.0000,0.0000,6.9182,100.0000,50.0000,50.0000,22.1154,50.0000,13.0000,50.0000,50.0000,50.0000,87.0000,-258.7973,133.6151,0.3365,0.0000,1,andythetechnerd03
50.0000,50.0000,43.6283,88.0000,10.6195,100.0000,6.4897,30.0000,50.0000,50.0000,31.6279,50.0000,51.4286,50.0000,50.0000,50.0000,81.0000,-286.2358,143.9776,0.4189,0.0000,1,andythetechnerd03
50.0000,50.0000,51.6476,0.0000,0.0000,100.0000,3.5889,30.0000,50.0000,50.0000,32.2180,50.0000,10.2041,50.0000,50.0000,50.0000,80.0000,-553.3002,252.0488,0.4845,0.0000,0,andythetechnerd03
50.0000,50.0000,28.2759,0.0000,31.0345,100.0000,7.5862,30.0000,50.0000,50.0000,18.6170,50.0000,6.3830,50.0000,50.0000,50.0000,85.0000,-222.7188,122.1868,0.4161,0.0000,1,andythetechnerd03
50.0000,50.0000,45.0000,15.0000,14.8352,100.0000,15.1099,30.0000,50.0000,50.0000,30.5703,50.0000,17.9910,50.0000,50.0000,50.0000,73.0000,-694.9201,305.5168,0.3819,0.0000,0,andythetechnerd03
50.0000,50.0000,56.2696,0.0000,18.8482,100.0000,2.8796,30.0000,50.0000,50.0000,41.3271,50.0000,14.1667,50.0000,50.0000,50.0000,70.0000,-711.1384,310.9927,0.4241,0.0000,0,andythetechnerd03
50.0000,50.0000,33.4597,0.0000,34.1232,100.0000,0.0000,30.0000,50.0000,50.0000,25.0000,50.0000,5.8537,50.0000,50.0000,50.0000,81.0000,-124.0714,86.6868,0.4645,0.0000,0,andythetechnerd03
50.0000,50.0000,43.2184,75.0000,12.4138,0.0000,5.0575,30.0000,50.0000,50.0000,24.7170,50.0000,23.2620,50.0000,50.0000,50.0000,84.0000,-383.8583,183.1034,0.4000,0.0000,1,andythetechnerd03
50.0000,50.0000,41.7378,75.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,27.8966,50.0000,16.9435,50.0000,50.0000,50.0000,81.0000,-252.4691,135.7122,0.4299,0.0000,1,andythetechnerd03
50.0000,50.0000,30.2049,15.0000,7.3770,0.0000,9.0164,30.0000,50.0000,50.0000,21.7327,50.0000,7.7586,50.0000,50.0000,50.0000,93.0000,-170.1520,103.3377,0.4713,0.0000,0,andythetechnerd03
50.0000,50.0000,41.7761,0.0000,34.7490,100.0000,0.0000,30.0000,50.0000,50.0000,37.8906,50.0000,18.9076,50.0000,50.0000,50.0000,80.0000,-189.3195,109.6232,0.4208,0.0000,0,andythetechnerd03
50.0000,50.0000,55.4915,58.0000,15.2542,100.0000,11.1864,30.0000,50.0000,50.0000,43.9836,50.0000,12.8571,50.0000,50.0000,50.0000,59.0000,-537.8425,242.5763,0.4169,0.0000,0,andythetechnerd03
50.0000,50.0000,46.4158,0.0000,16.1290,100.0000,0.0000,30.0000,50.0000,50.0000,24.1176,50.0000,7.7922,50.0000,50.0000,50.0000,85.0000,-487.5257,227.6072,0.4785,0.0000,0,andythetechnerd03
50.0000,50.0000,55.1408,75.0000,0.0000,100.0000,15.4930,30.0000,50.0000,50.0000,38.3735,50.0000,8.8398,50.0000,50.0000,50.0000,74.0000,-499.1170,232.7634,0.4137,0.0000,0,andythetechnerd03
50.0000,50.0000,26.0959,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,21.5574,50.0000,10.7914,50.0000,50.0000,50.0000,50.0000,-72.8906,61.9616,0.4041,0.0000,0,andythetechnerd03
50.0000,50.0000,52.0598,0.0000,14.9502,100.0000,7.3090,30.0000,50.0000,50.0000,37.1678,50.0000,12.0629,50.0000,50.0000,50.0000,59.0000,-537.5595,245.3847,0.4219,0.0000,0,andythetechnerd03
50.0000,50.0000,32.5701,0.0000,25.2336,0.0000,0.0000,30.0000,50.0000,50.0000,23.2558,50.0000,12.0603,50.0000,50.0000,50.0000,84.0000,-135.6937,89.8991,0.4533,0.0000,0,andythetechnerd03
50.0000,50.0000,55.3846,15.0000,2.6627,100.0000,6.5089,30.0000,50.0000,50.0000,37.8716,50.0000,17.4194,50.0000,50.0000,50.0000,69.0000,-604.5781,274.3053,0.3837,0.0000,0,andythetechnerd03
50.0000,50.0000,33.8182,0.0000,21.8182,0.0000,0.0000,30.0000,50.0000,50.0000,28.2877,50.0000,13.4615,50.0000,50.0000,50.0000,71.0000,-94.4618,69.8788,0.4485,0.0000,0,andythetechnerd03
50.0000,50.0000,61.8009,0.0000,2.1327,100.0000,0.0000,30.0000,50.0000,50.0000,45.5670,50.0000,27.3448,50.0000,50.0000,50.0000,81.0000,-779.8323,342.7185,0.4739,0.0000,0,andythetechnerd03
50.0000,50.0000,51.2991,75.0000,5.4381,100.0000,19.9396,30.0000,50.0000,50.0000,40.2601,50.0000,70.6612,50.0000,50.0000,50.0000,80.0000,-280.4388,141.5843,0.4441,0.0000,1,andythetechnerd03
50.0000,50.0000,35.0000,0.0000,8.1081,100.0000,0.0000,30.0000,50.0000,50.0000,22.6923,50.0000,5.5556,50.0000,50.0000,50.0000,84.0000,-158.1101,97.1436,0.3739,0.0000,0,andythetechnerd03
50.0000,50.0000,60.8219,75.0000,4.1096,0.0000,0.0000,30.0000,50.0000,50.0000,52.8838,50.0000,89.3836,50.0000,50.0000,50.0000,70.0000,-394.2494,183.6562,0.4064,0.0000,0,andythetechnerd03
50.0000,50.0000,43.4572,0.0000,10.0372,100.0000,8.1784,30.0000,50.0000,50.0000,30.0182,50.0000,8.1395,50.0000,50.0000,50.0000,98.0000,-505.0967,227.9551,0.4349,0.0000,0,andythetechnerd03
50.0000,50.0000,44.4334,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,29.3568,50.0000,3.0992,50.0000,50.0000,50.0000,74.0000,-475.8927,219.1698,0.4414,0.0000,0,andythetechnerd03
50.0000,50.0000,32.7740,27.0000,0.0000,100.0000,7.5342,30.0000,50.0000,50.0000,20.1299,50.0000,13.4328,50.0000,50.0000,50.0000,83.0000,-254.3991,128.1699,0.4212,0.0000,1,andythetechnerd03
50.0000,50.0000,47.4334,0.0000,13.0751,100.0000,5.3269,30.0000,50.0000,50.0000,38.2159,50.0000,21.0243,50.0000,50.0000,50.0000,72.0000,-357.0888,172.3614,0.3511,0.0000,0,andythetechnerd03
50.0000,50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,28.4615,50.0000,6.9054,50.0000,50.0000,50.0000,81.0000,-331.1043,166.7583,0.4491,0.0000,0,andythetechnerd03
50.0000,50.0000,50.4016,15.0000,3.6145,100.0000,17.6707,30.0000,50.0000,50.0000,26.4778,50.0000,10.6918,50.0000,50.0000,50.0000,87.0000,-418.5699,203.6177,0.4257,0.0000,0,andythetechnerd03
50.0000,50.0000,42.2883,0.0000,8.2380,0.0000,5.0343,30.0000,50.0000,50.0000,28.5204,50.0000,12.9808,50.0000,50.0000,50.0000,93.0000,-368.3049,179.6749,0.4211,0.0000,0,andythetechnerd03
50.0000,50.0000,60.3789,75.0000,32.6194,0.0000,7.2488,30.0000,50.0000,50.0000,47.1223,50.0000,27.3245,50.0000,50.0000,50.0000,77.0000,-532.1978,246.0290,0.4530,0.0000,0,andythetechnerd03
50.0000,50.0000,42.0170,88.0000,10.2273,100.0000,12.5000,30.0000,50.0000,50.0000,24.5000,50.0000,42.7152,50.0000,50.0000,50.0000,84.0000,-298.7326,149.2836,0.4416,0.0000,1,andythetechnerd03
50.0000,50.0000,25.3704,75.0000,13.3333,100.0000,0.0000,30.0000,50.0000,50.0000,19.4186,50.0000,3.3962,50.0000,50.0000,50.0000,74.0000,-204.0270,114.8945,0.4259,0.0000,0,andythetechnerd03
50.0000,50.0000,34.7653,0.0000,0.0000,0.0000,15.8845,30.0000,50.0000,50.0000,22.3649,50.0000,21.2500,50.0000,50.0000,50.0000,99.0000,-232.0580,119.6892,0.3646,0.0000,1,andythetechnerd03
50.0000,50.0000,41.7143,0.0000,3.9560,100.0000,4.8352,30.0000,50.0000,50.0000,31.9710,50.0000,8.9245,50.0000,50.0000,50.0000,93.0000,-396.8577,187.4505,0.4022,0.0000,0,andythetechnerd03
50.0000,50.0000,18.4472,88.0000,33.5404,100.0000,13.6646,30.0000,50.0000,50.0000,17.6047,50.0000,2.8391,50.0000,50.0000,50.0000,88.0000,-303.2361,143.9210,0.2578,0.0000,1,andythetechnerd03
50.0000,50.0000,55.2405,0.0000,18.2278,100.0000,16.7089,30.0000,50.0000,50.0000,44.0909,50.0000,31.8966,50.0000,50.0000,50.0000,89.0000,-339.0880,163.5696,0.4177,0.0000,0,andythetechnerd03
50.0000,50.0000,42.3346,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,31.6667,50.0000,9.7166,50.0000,50.0000,50.0000,80.0000,-174.5009,106.5354,0.4475,0.0000,0,andythetechnerd03
50.0000,50.0000,36.2398,0.0000,9.8093,0.0000,5.9946,30.0000,50.0000,50.0000,25.5172,50.0000,1.6529,50.0000,50.0000,50.0000,88.0000,-294.5046,151.3304,0.4387,0.0000,0,andythetechnerd03
50.0000,50.0000,18.9326,0.0000,0.0000,100.0000,12.3596,30.0000,50.0000,50.0000,22.7660,50.0000,1.7241,50.0000,50.0000,50.0000,65.0000,-114.5150,76.0000,0.3764,0.0000,0,andythetechnerd03
