perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
31.0000,45.8155,41.9835,15.0000,0.0000,21.0526,14.5455,30.0000,15.9503,37.3104,28.6474,95.0000,11.4187,23.6842,10.0000,46.2631,85.0000,32.0839,16.2589,0.3748,5.0407,0,artem9k
38.0000,52.2406,36.5854,15.0000,0.0000,32.0000,41.7344,30.0000,1.7383,38.8559,22.3529,95.0000,7.6487,44.0000,10.0000,56.9409,67.0000,52.6402,12.8089,0.4005,4.5333,0,artem9k
27.0000,41.2902,40.3162,75.0000,0.0000,11.6364,21.5921,30.0000,33.1826,46.4530,21.2500,69.3842,5.0279,25.4545,10.0000,51.5076,64.0000,43.6552,13.7578,0.4213,6.8256,0,artem9k
35.0000,44.1662,52.6615,15.0000,8.0178,10.4348,7.3497,30.0000,30.4064,21.9610,30.8243,95.0000,9.1234,53.2609,10.0000,36.7705,47.0000,42.7290,15.0657,0.4183,7.5122,0,artem9k
34.0000,50.4786,37.8553,15.0000,9.3023,6.4000,17.0543,30.0000,20.9237,41.1404,26.7391,69.1212,8.8235,16.0000,10.0000,55.7460,85.0000,41.8727,13.7482,0.3509,6.2500,0,artem9k
36.0000,55.8856,42.9935,75.0000,8.7379,65.8824,39.1586,30.0000,39.4690,45.2611,25.9554,69.9313,4.4628,17.6471,10.0000,76.7300,69.0000,41.7768,16.1831,0.4344,6.1389,0,artem9k
35.0000,51.1954,36.3914,0.0000,0.0000,13.9130,33.6391,30.0000,20.9431,26.4487,24.1018,68.8821,13.5048,30.4348,10.0000,63.7330,79.0000,45.0423,14.8003,0.4325,3.9039,0,artem9k
48.0000,71.4919,34.4482,15.0000,9.1681,53.3333,3.7351,30.0000,0.0000,67.1966,15.7458,95.0000,4.6713,40.0000,10.0000,43.2643,73.0000,40.5475,15.6641,0.4578,3.4423,0,artem9k
28.0000,40.2738,50.6660,0.0000,17.1247,17.4545,4.6512,30.0000,0.0000,26.8454,36.4545,95.0000,6.9003,34.5455,30.0000,34.1356,56.0000,40.1706,14.7648,0.3772,3.0720,0,artem9k
30.0000,43.6963,54.6631,88.0000,4.7556,12.5490,8.7186,30.0000,22.3265,44.2847,36.1461,95.0000,18.6676,47.0588,10.0000,70.6916,62.0000,49.7130,12.5476,0.4097,6.1024,0,artem9k
32.0000,26.9285,54.6364,0.0000,8.8112,35.7282,3.0769,30.0000,0.0000,19.4434,35.8874,95.0000,9.7059,38.8350,10.0000,41.4919,46.0000,49.0326,13.0347,0.4035,3.5363,0,artem9k
35.0000,53.0948,41.1457,27.0000,2.0022,43.6364,24.4716,30.0000,26.5291,45.2739,25.4102,95.0000,5.4608,23.6364,10.0000,69.1762,73.0000,22.5579,19.1629,0.3754,5.6054,0,artem9k
44.0000,43.9952,34.6701,0.0000,9.1371,16.0000,0.0000,30.0000,23.6383,51.5115,16.9171,64.2879,5.4545,20.0000,10.0000,65.5283,72.0000,54.2288,13.0682,0.4333,6.4198,0,artem9k
44.0000,65.6586,35.5991,0.0000,8.2949,3.6364,5.0691,30.0000,9.3583,48.7135,15.6591,62.8989,3.1727,40.9091,10.0000,33.7760,52.0000,34.1642,17.2149,0.4091,4.8555,0,artem9k
57.0000,69.5953,34.5423,0.0000,25.3521,100.0000,0.0000,30.0000,38.1546,44.3451,21.2500,95.0000,14.5522,10.0000,10.0000,45.5846,87.0000,13.8120,21.2091,0.4529,1.4184,0,artem9k
29.0000,39.8398,41.7982,88.0000,9.9083,30.0000,16.1468,30.0000,7.5557,6.4764,25.3226,69.7802,11.3095,31.2500,10.0000,42.3240,75.0000,36.5577,16.2067,0.4026,6.2731,0,artem9k
26.0000,35.4603,54.0140,88.0000,10.5140,18.4127,9.7664,30.0000,14.7888,51.2296,29.1238,68.1282,6.3937,45.2381,10.0000,53.2448,46.0000,35.6939,15.9523,0.3976,8.0309,0,artem9k
28.0000,35.3257,43.0685,27.0000,8.9374,7.8049,8.7388,30.0000,0.0000,34.9900,27.0856,71.7073,6.4483,40.2439,10.0000,42.6405,45.0000,48.8161,12.1334,0.3697,7.4324,0,artem9k
41.0000,49.1274,35.8280,0.0000,11.4650,68.5714,0.0000,30.0000,0.0000,47.8186,17.6531,95.0000,4.9020,19.0476,10.0000,42.5367,89.0000,54.9876,12.4722,0.4984,4.4025,0,artem9k
22.0000,0.0000,30.2065,15.0000,0.0000,0.0000,32.4484,30.0000,0.0000,13.9993,20.1613,69.6995,9.3750,29.0323,10.0000,50.2942,70.0000,43.2882,11.3981,0.3522,10.4956,0,artem9k
37.0000,53.5576,58.2143,15.0000,0.0000,13.3333,0.0000,30.0000,15.1472,44.4158,38.5729,95.0000,16.9492,43.7500,10.0000,41.8322,68.0000,35.1537,16.7909,0.4412,4.2225,0,artem9k
22.0000,25.2525,34.7198,0.0000,7.7586,16.0000,4.7414,30.0000,0.0000,32.1946,23.0567,64.8020,13.5747,23.3333,10.0000,57.5544,76.0000,35.1932,14.1094,0.3826,5.3738,0,artem9k
24.0000,29.6675,42.1773,88.0000,16.7963,24.3478,27.3717,30.0000,0.0000,34.2958,25.9538,95.0000,6.7416,21.7391,10.0000,54.7947,55.0000,26.4732,18.1574,0.4019,4.3546,0,artem9k
29.0000,48.3809,43.3971,97.0000,1.7225,11.9403,18.9474,30.0000,25.2900,37.7009,26.0881,95.0000,8.3168,25.3731,10.0000,53.3460,71.0000,21.9414,17.1545,0.3903,6.2559,0,artem9k
30.0000,41.1683,56.8012,15.0000,0.0000,26.3529,20.4969,30.0000,0.0000,30.6314,40.5094,95.0000,18.7927,50.5882,10.0000,70.7307,61.0000,44.0115,13.1009,0.3866,4.2094,0,artem9k
26.0000,39.6975,43.9623,75.0000,5.2250,16.6667,9.5791,30.0000,1.6693,43.8881,27.5641,95.0000,16.8224,29.1667,10.0000,64.9511,81.0000,39.8051,14.5489,0.4038,7.7253,0,artem9k
12.0000,0.0000,47.5988,100.0000,6.9431,4.5714,12.7290,30.0000,0.0000,35.3106,37.1246,71.4400,14.5361,30.0000,10.0000,58.6227,64.0000,27.6971,16.9279,0.3120,7.8996,0,artem9k
38.0000,50.9996,36.9435,27.0000,0.0000,8.8889,14.6179,30.0000,26.6788,0.0000,29.4262,95.0000,12.6761,16.6667,30.0000,63.5154,79.0000,31.9918,16.4732,0.3624,2.6144,0,artem9k
26.0000,28.1406,55.9849,51.0000,2.2656,28.3333,11.0761,30.0000,9.0584,36.0231,39.3536,71.9541,12.3342,45.8333,10.0000,51.6851,62.0000,27.6665,16.5256,0.3743,7.6779,0,artem9k
25.0000,28.8366,45.2902,0.0000,2.3747,0.0000,11.6095,30.0000,0.0000,19.3625,29.9286,71.3077,9.1794,33.8462,30.0000,49.3867,51.0000,31.8977,15.0476,0.3672,10.1282,0,artem9k
34.0000,51.2543,58.8741,88.0000,8.4760,24.7059,7.5342,30.0000,9.9129,39.6673,42.6782,95.0000,10.7046,53.6765,10.0000,56.1859,55.0000,24.5657,17.9384,0.3592,4.9446,0,artem9k
22.0000,27.4357,43.8214,15.0000,11.5714,16.4486,12.5714,30.0000,1.1324,6.8167,23.5425,95.0000,7.0953,35.5140,10.0000,47.9682,57.0000,34.9164,14.9832,0.3926,8.9448,0,artem9k
36.0000,48.5401,40.3030,27.0000,0.0000,26.6667,35.8974,30.0000,25.1009,43.4136,18.6139,95.0000,17.1642,16.6667,10.0000,44.5644,81.0000,35.4783,17.1284,0.4481,5.6075,0,artem9k
29.0000,41.1099,55.4987,15.0000,4.8518,16.1468,14.8248,30.0000,18.3639,36.7491,41.5299,95.0000,13.7536,39.4495,10.0000,65.5950,59.0000,26.0160,16.9022,0.3593,6.8511,0,artem9k
29.0000,46.1955,46.5902,100.0000,5.6309,20.3636,22.9406,30.0000,1.5549,48.6196,24.9376,68.1873,7.1197,41.8182,10.0000,57.1635,61.0000,42.1150,14.8525,0.4056,6.6810,0,artem9k
21.0000,23.1336,33.3232,0.0000,8.1942,23.6066,3.3384,30.0000,8.7327,46.9750,18.3952,95.0000,4.1731,18.0328,10.0000,52.8670,71.0000,26.8480,15.4008,0.3410,12.3726,0,artem9k
28.0000,40.8859,35.1982,27.0000,0.0000,19.5918,33.5366,30.0000,39.6512,37.0912,22.6164,70.7582,9.0333,32.6531,10.0000,46.2388,74.0000,33.9051,15.4828,0.3370,8.2067,0,artem9k
27.0000,44.4338,24.0380,15.0000,4.2755,28.5714,26.1283,30.0000,28.7871,26.1373,14.6996,95.0000,3.6320,10.7143,10.0000,55.5623,76.0000,26.8812,17.5401,0.3479,5.8962,0,artem9k
33.0000,49.1973,47.1606,0.0000,2.9801,18.0282,3.6424,30.0000,10.3045,16.0227,30.5193,64.7367,7.9692,35.2113,10.0000,52.5857,48.0000,27.5564,17.4757,0.3818,6.0855,0,artem9k
31.0000,43.4578,32.7136,75.0000,18.0905,18.8235,5.5276,30.0000,29.3987,48.3132,22.0833,95.0000,3.8462,35.2941,30.0000,45.7223,58.0000,24.4714,16.5383,0.3476,12.4700,0,artem9k
37.0000,52.3668,32.5763,100.0000,0.0000,4.7059,14.9153,30.0000,14.4935,50.4740,24.6783,95.0000,5.2174,29.4118,10.0000,47.7236,81.0000,9.9537,21.2028,0.2962,8.3472,0,artem9k
53.0000,76.6214,26.9611,0.0000,0.0000,49.2308,23.3216,30.0000,50.3299,62.8986,11.3087,95.0000,3.2374,15.3846,10.0000,43.0632,85.0000,19.8173,19.7408,0.4448,6.7376,0,artem9k
32.0000,39.7697,33.0236,0.0000,6.0811,33.9394,7.4324,30.0000,0.0000,47.5304,22.9130,95.0000,10.6195,18.1818,10.0000,50.3995,90.0000,17.8572,18.5747,0.3489,5.9829,0,artem9k
47.0000,68.3940,61.2514,75.0000,23.5495,40.4598,23.7770,88.1034,25.9664,51.8453,39.6425,71.8022,12.0721,50.5747,10.0000,64.4691,59.0000,45.1875,14.6879,0.4409,5.4299,0,artem9k
44.0000,62.1192,44.2857,15.0000,12.5436,43.6364,19.1638,30.0000,35.0956,33.0348,22.7174,95.0000,12.1547,27.2727,10.0000,40.3799,75.0000,43.4361,14.8684,0.4411,7.0299,0,artem9k
24.0000,24.7861,42.0170,27.0000,28.1250,20.3636,9.3750,30.0000,0.0000,20.4318,32.8505,95.0000,15.4688,25.4545,10.0000,41.5136,56.0000,34.1657,15.4143,0.3138,13.1687,0,artem9k
36.0000,47.4843,18.5542,0.0000,10.8434,9.4118,26.5060,30.0000,28.8942,20.8768,12.3077,95.0000,2.7607,23.5294,10.0000,46.3054,92.0000,2.5632,21.3582,0.3210,10.9422,0,artem9k
23.0000,18.4106,18.5167,0.0000,8.6124,0.0000,0.0000,30.0000,8.9293,0.0000,16.0484,95.0000,0.0000,15.0000,30.0000,59.2123,70.0000,38.5402,13.7919,0.3350,9.5023,0,artem9k
23.0000,35.2193,36.6553,75.0000,3.0560,22.2222,18.6757,30.0000,25.2003,47.8953,18.4528,70.0699,7.3944,33.3333,10.0000,50.7424,75.0000,29.3118,16.8347,0.4185,7.1192,0,artem9k
37.0000,54.9157,46.7102,43.0000,14.0992,17.5610,11.4883,30.0000,1.5088,41.9708,24.9483,70.3723,9.1975,52.4390,10.0000,49.4209,56.0000,37.1345,14.6745,0.4321,5.1082,0,artem9k
34.0000,42.9985,26.1012,15.0000,0.0000,40.0000,13.0952,30.0000,0.0000,30.5294,12.5135,68.4617,3.6364,20.0000,10.0000,44.0714,83.0000,28.1342,16.2469,0.4128,3.9514,0,artem9k
25.0000,20.1483,46.2273,15.0000,5.4545,5.0794,23.3333,30.0000,8.9639,14.7361,35.6378,95.0000,18.6885,26.9841,30.0000,45.1138,57.0000,41.9624,14.5142,0.2831,13.7255,0,artem9k
31.0000,45.0498,61.2084,100.0000,11.8372,24.7742,29.8397,30.0000,11.3953,53.8514,40.0717,95.0000,13.4802,48.3871,10.0000,66.5395,53.0000,35.9344,15.4135,0.4136,8.3570,0,artem9k
47.0000,62.1442,45.7692,0.0000,2.6627,20.6452,39.0533,30.0000,44.7948,20.8013,23.0060,69.6995,12.2835,41.9355,10.0000,42.0434,64.0000,24.9192,19.1319,0.4525,5.8997,0,artem9k
31.0000,44.6768,40.2781,27.0000,4.0044,19.6923,12.2358,30.0000,27.2158,7.3472,20.4140,67.6154,4.7727,26.1538,30.0000,50.8216,66.0000,47.4707,13.2942,0.4067,8.0645,0,artem9k
32.0000,48.0425,21.0714,15.0000,21.4286,30.4762,19.6429,30.0000,27.8342,39.0691,13.9730,95.0000,1.8072,14.2857,10.0000,52.8353,78.0000,26.5564,17.0954,0.3791,8.7719,0,artem9k
36.0000,57.4822,53.3333,100.0000,0.0000,3.0476,16.8031,30.0000,0.0000,49.9022,33.7640,95.0000,10.8683,62.8571,10.0000,56.0007,65.0000,9.6250,20.8564,0.3798,4.8370,0,artem9k
40.0000,56.8086,40.3172,58.0000,0.0000,28.2353,7.3456,30.0000,26.7378,40.0790,22.9942,69.1768,3.0457,37.2549,30.0000,49.6067,77.0000,19.5546,20.1429,0.3714,5.8236,0,artem9k
25.0000,28.7027,29.8230,97.0000,5.3097,0.0000,12.9794,30.0000,21.2904,22.4306,18.7363,69.6148,5.4381,20.0000,30.0000,50.9061,79.0000,31.7822,16.6480,0.3927,6.3953,0,artem9k
28.0000,42.2002,59.9813,88.0000,2.0149,23.7037,12.3134,30.0000,0.0000,36.6078,42.9167,67.6846,10.9756,43.3862,10.0000,52.5437,67.0000,36.7409,14.5118,0.3573,7.4341,0,artem9k
30.0000,42.8086,52.5043,27.0000,5.1458,16.0000,10.0629,30.0000,24.4622,37.0956,34.9289,95.0000,11.6859,46.4286,10.0000,50.6435,61.0000,47.6171,12.7902,0.3729,6.6741,0,artem9k
26.0000,38.0274,61.8404,0.0000,10.6860,10.5660,1.4512,30.0000,6.7063,17.7388,43.8273,95.0000,19.1304,49.0566,10.0000,62.7362,56.0000,54.4560,11.2435,0.3664,6.5584,0,artem9k
34.0000,50.9926,26.3896,97.0000,0.0000,25.6000,5.7143,30.0000,32.5770,46.1358,14.5133,95.0000,0.7853,20.0000,10.0000,73.1048,65.0000,28.7745,16.2194,0.3528,8.8312,0,artem9k
35.0000,46.9995,51.7906,88.0000,15.8513,13.7143,8.6106,30.0000,0.0000,24.8105,36.1290,95.0000,19.6352,41.4286,10.0000,38.3992,46.0000,45.3205,12.8979,0.3922,4.6800,0,artem9k
32.0000,49.8799,50.2692,0.0000,4.4046,19.4595,10.7667,30.0000,2.9176,35.2574,31.3950,71.5362,20.0351,40.5405,10.0000,55.2117,39.0000,35.1761,16.7018,0.4135,6.2960,0,artem9k
31.0000,45.1476,50.2426,0.0000,4.8518,24.8276,14.8248,30.0000,0.0000,26.9917,38.2775,95.0000,12.1563,43.1034,30.0000,55.2641,62.0000,26.8521,17.1133,0.3609,7.1703,0,artem9k
34.0000,49.4244,28.5855,0.0000,5.9211,24.0000,14.4737,30.0000,14.3840,40.3961,17.0958,95.0000,4.0404,20.0000,10.0000,41.5535,86.0000,28.8859,17.0011,0.3808,4.9342,0,artem9k
30.0000,26.5589,55.3383,0.0000,11.4165,37.6471,6.9767,30.0000,16.1424,39.9173,32.1642,95.0000,22.8029,26.4706,0.0000,43.6878,74.0000,49.7863,16.0069,0.4719,6.0480,0,artem9k
33.0000,32.9101,44.5514,58.0000,0.0000,21.1321,11.4434,30.0000,0.0000,44.8510,23.1395,95.0000,12.2951,41.5094,10.0000,22.0222,61.0000,45.1757,13.9497,0.4399,7.0785,0,artem9k
33.0000,48.7365,33.3969,0.0000,6.0538,31.4286,4.9327,30.0000,0.0000,31.8304,19.0698,71.0270,5.4920,23.2143,10.0000,41.8471,66.0000,34.0955,15.7684,0.3584,7.1269,0,artem9k
33.0000,44.6807,61.0933,35.0000,1.5196,30.8772,14.8586,30.0000,19.2186,37.0200,41.0499,72.2026,25.4502,51.7544,10.0000,56.0553,53.0000,25.1435,18.7144,0.4091,5.9597,0,artem9k
42.0000,39.8422,24.1667,15.0000,7.8947,13.3333,0.0000,30.0000,33.0040,30.1317,19.3443,95.0000,11.0092,41.6667,10.0000,39.0791,90.0000,21.6243,17.6076,0.3784,6.6372,0,artem9k
40.0000,56.8773,43.1118,27.0000,8.7520,21.6216,7.1313,30.0000,15.3522,40.3939,32.4581,68.2163,9.6610,45.9459,10.0000,45.8803,82.0000,30.6255,14.7760,0.2798,6.9805,0,artem9k
35.0000,52.6240,30.0906,0.0000,5.4381,20.0000,39.8792,30.0000,44.4711,26.3896,23.3744,95.0000,4.6296,25.0000,10.0000,66.5964,86.0000,16.3816,21.2055,0.3313,8.7613,0,artem9k
35.0000,51.2554,57.7252,27.0000,21.9847,16.0000,10.0763,30.0000,0.0000,44.7478,40.5827,67.0983,18.5154,41.2500,10.0000,57.2966,62.0000,41.0053,14.4818,0.3960,4.6317,0,artem9k
24.0000,29.9108,51.5052,27.0000,0.0000,15.4217,2.8796,30.0000,6.9361,53.3284,42.2881,95.0000,61.9128,61.4458,30.0000,60.1432,65.0000,44.5094,12.1825,0.3082,11.9221,0,artem9k
76.0000,86.7802,38.4899,15.0000,12.0805,42.6667,14.7651,30.0000,27.7069,60.7922,27.2297,95.0000,6.2500,20.0000,10.0000,55.3568,76.0000,26.2710,17.2084,0.4597,5.7047,0,artem9k
47.0000,59.0980,45.1403,88.0000,0.0000,21.0526,17.2840,30.0000,36.6764,28.6833,23.2911,95.0000,10.3081,23.6842,30.0000,33.0539,84.0000,16.6585,21.1731,0.4139,5.7303,0,artem9k
27.0000,40.7108,50.9017,27.0000,3.9911,38.6813,6.5041,30.0000,35.0156,47.3327,35.2900,71.8725,18.8710,41.7582,10.0000,67.2839,66.0000,27.3137,17.1936,0.3676,8.0377,0,artem9k
30.0000,42.9460,43.3542,0.0000,0.0000,12.8000,27.5862,30.0000,26.3724,1.8744,30.3165,69.1212,10.7843,24.0000,10.0000,34.9524,72.0000,48.0431,13.9897,0.4543,7.4627,0,artem9k
27.0000,32.4690,44.5839,75.0000,10.5109,24.6154,16.0584,30.0000,20.5303,10.0623,33.6683,67.0059,7.8582,38.4615,10.0000,49.3709,50.0000,30.5906,16.2610,0.3744,7.5071,0,artem9k
63.0000,78.4055,29.4512,0.0000,5.4878,10.6667,33.5366,30.0000,17.0608,54.5436,20.6477,67.5167,2.7864,33.3333,10.0000,66.4953,98.0000,18.3539,20.0961,0.3712,6.1162,0,artem9k
24.0000,28.5191,35.9521,0.0000,7.1904,33.1034,0.0000,30.0000,0.0000,24.0178,25.4677,95.0000,5.7456,27.5862,10.0000,34.1948,64.0000,21.7619,16.6320,0.3342,6.7344,0,artem9k
28.0000,35.6840,52.5426,88.0000,7.6705,25.7143,12.5000,30.0000,0.0000,43.1612,36.8837,95.0000,23.3387,41.0714,30.0000,69.0296,70.0000,40.5846,15.1644,0.4258,6.6761,0,artem9k
33.0000,50.0460,42.4458,0.0000,0.0000,25.2632,13.6223,30.0000,28.2566,35.7388,23.8218,70.1978,4.7468,23.6842,10.0000,54.8713,77.0000,39.3850,14.4222,0.3984,5.0847,0,artem9k
34.0000,56.1863,57.7980,51.0000,4.4335,34.0741,10.8374,30.0000,8.1243,62.7321,37.7689,95.0000,15.9744,55.5556,30.0000,66.9158,70.0000,27.7105,17.1824,0.3810,5.0445,0,artem9k
40.0000,53.5479,35.6190,15.0000,0.0000,20.8696,5.2381,30.0000,0.0000,30.1928,18.6000,95.0000,2.2005,30.4348,10.0000,54.9771,79.0000,16.0418,20.1483,0.4126,2.8504,0,artem9k
23.0000,35.3645,36.3112,0.0000,2.5937,17.7778,6.3401,30.0000,0.0000,39.9238,22.1654,70.5778,3.5088,15.5556,10.0000,44.8937,75.0000,37.1014,15.3570,0.3619,6.0563,0,artem9k
31.0000,45.0574,35.1801,0.0000,4.9861,6.4000,0.0000,30.0000,0.3680,11.7381,23.9904,95.0000,15.9763,24.0000,10.0000,50.9209,77.0000,23.9749,19.1003,0.3305,4.3836,0,artem9k
47.0000,59.3643,39.5500,15.0000,0.0000,53.3333,5.5000,30.0000,0.0000,41.3952,24.2718,68.6112,21.1957,42.8571,10.0000,52.5853,73.0000,41.0378,15.4180,0.4150,2.4691,0,artem9k
37.0000,55.4177,22.7134,0.0000,0.0000,8.4211,6.7073,87.1053,0.0000,36.9516,14.1061,95.0000,0.9231,26.3158,10.0000,65.3056,87.0000,29.8216,16.5564,0.3925,5.2147,0,artem9k
49.0000,53.8759,27.2327,58.0000,5.6604,22.8571,20.7547,95.0000,39.3916,18.9599,15.9434,95.0000,1.9108,21.4286,10.0000,72.7418,77.0000,38.6714,17.1329,0.4006,7.2555,0,artem9k
29.0000,40.6218,54.9045,35.0000,9.9815,25.6000,16.2662,30.0000,27.3404,42.3423,39.3197,72.0150,14.2285,34.0000,10.0000,57.7069,70.0000,22.5701,17.9113,0.3578,10.8091,0,artem9k
31.0000,45.5483,43.8767,15.0000,26.4317,49.7778,6.4611,30.0000,27.8651,45.4921,27.5946,95.0000,8.7963,11.1111,10.0000,54.2223,58.0000,37.7150,15.2597,0.3854,9.7842,0,artem9k
40.0000,47.4232,31.3976,0.0000,0.0000,15.2381,10.6024,30.0000,28.2973,50.4658,21.1411,95.0000,6.0302,9.5238,30.0000,66.5995,76.0000,23.0285,17.1114,0.3148,8.8785,0,artem9k
37.0000,48.9855,53.7492,35.0000,2.3762,24.6154,15.9736,30.0000,15.9507,24.7092,37.0766,71.8725,13.9338,52.7473,10.0000,54.8734,61.0000,16.7636,19.5661,0.3787,5.5409,0,artem9k
28.0000,27.0894,37.9355,75.0000,0.0000,27.8261,7.0968,30.0000,2.2671,12.7177,32.9459,95.0000,13.4483,52.1739,10.0000,67.3866,81.0000,48.8125,14.0158,0.3508,7.0513,0,artem9k
40.0000,54.0688,40.2952,15.0000,0.0000,15.2381,15.5844,30.0000,25.0038,49.0769,21.2419,95.0000,5.0847,42.8571,10.0000,52.8848,78.0000,20.6051,19.3206,0.4197,7.0093,0,artem9k
53.0000,70.9584,32.4510,27.0000,39.7059,14.5455,59.3137,30.0000,43.9650,63.2217,22.1488,95.0000,6.0302,36.3636,10.0000,57.5290,87.0000,21.0840,18.0727,0.3700,8.2500,0,artem9k
35.0000,52.1233,42.4344,75.0000,0.0000,9.8462,11.5425,30.0000,19.1500,17.1689,25.2988,71.3077,6.1356,30.7692,10.0000,47.6602,61.0000,31.3349,15.9132,0.4089,7.0321,0,artem9k
29.0000,41.9200,55.5616,100.0000,10.7434,32.7273,28.6489,30.0000,2.6777,38.0131,37.4260,72.3987,13.0284,48.4848,10.0000,67.2368,60.0000,31.9343,15.2970,0.3868,9.1441,0,artem9k
26.0000,34.4443,42.1760,0.0000,0.0000,34.5946,10.5600,30.0000,19.0881,19.9468,29.0872,95.0000,9.5318,32.4324,10.0000,63.0306,76.0000,25.2348,16.8098,0.3748,8.6207,0,artem9k
44.0000,66.0040,43.5736,0.0000,5.5215,15.6098,6.7485,30.0000,9.5689,45.9099,27.3276,70.3723,8.5851,34.1463,10.0000,58.8726,67.0000,42.4165,14.3165,0.4174,4.1602,0,artem9k
32.0000,45.0922,44.4828,43.0000,4.7745,17.7778,11.6711,30.0000,0.0000,25.2824,26.6294,95.0000,8.8479,35.5556,10.0000,36.5190,48.0000,30.6986,15.2917,0.3734,10.9375,0,artem9k
22.0000,30.8776,58.6246,27.0000,16.5534,6.4286,17.5930,30.0000,0.0000,46.0277,42.7838,69.7802,11.4455,50.4464,10.0000,60.2237,63.0000,34.7050,15.2688,0.3259,9.4868,0,artem9k
29.0000,43.7102,24.3840,0.0000,0.0000,0.0000,6.3037,30.0000,14.2974,26.6668,13.0861,68.3011,8.9820,21.0526,10.0000,36.6351,76.0000,8.9230,20.3768,0.3586,11.0145,0,artem9k
28.0000,37.8334,28.1768,15.0000,4.9724,48.6957,48.6188,30.0000,8.0334,26.1944,16.6000,95.0000,3.3708,4.3478,10.0000,44.4143,71.0000,34.7471,15.5774,0.3782,7.7348,0,artem9k
24.0000,31.0944,34.5988,15.0000,2.7778,23.8298,33.9506,30.0000,20.0378,43.3351,21.4706,70.6709,7.1656,31.9149,10.0000,58.8899,75.0000,41.6856,14.5279,0.3748,6.0423,0,artem9k
24.0000,24.5095,30.2624,0.0000,0.0000,0.0000,6.4140,30.0000,0.0000,37.6227,19.0000,95.0000,4.5045,14.8148,10.0000,41.6496,76.0000,31.5796,15.2234,0.3403,9.1691,0,artem9k
25.0000,33.3063,37.0776,15.0000,27.3973,31.3043,33.4855,30.0000,0.0000,47.8808,23.0488,95.0000,6.1514,21.7391,30.0000,59.1671,79.0000,29.5714,15.7277,0.3629,6.8452,0,artem9k
32.0000,42.7919,30.8163,75.0000,8.4772,0.0000,31.0832,30.0000,26.5870,47.2200,18.3898,68.3011,3.3439,26.3158,10.0000,39.8259,67.0000,17.9457,19.7013,0.3703,10.0464,0,artem9k
34.0000,54.3225,37.7150,0.0000,4.4226,6.4000,0.0000,30.0000,13.8190,32.5517,25.0000,65.2512,8.5492,20.0000,10.0000,52.3993,76.0000,48.4324,13.2917,0.4350,4.6341,0,artem9k
